date,region,prediction_confirmed,prediction_deaths
2020-12-03,PRY,4599068,71325
2020-12-04,PRY,4805462,71325
2020-12-05,PRY,5021118,71325
2020-12-06,PRY,5246451,71325
2020-12-07,PRY,5481898,71325
2020-12-08,PRY,5727910,71325
2020-12-09,PRY,5984963,71325
2020-12-10,PRY,6253552,71325
2020-12-11,PRY,6534194,71325
2020-12-12,PRY,6827430,71325
2020-12-13,PRY,7132538,71325
2020-12-14,PRY,7132538,71325
2020-12-15,PRY,7132538,71325
2020-12-16,PRY,7132538,71325
2020-12-17,PRY,7132538,71325
2020-12-18,PRY,7132538,71325
2020-12-19,PRY,7132538,71325
2020-12-20,PRY,7132538,71325
2020-12-21,PRY,7132538,71325
2020-12-22,PRY,7132538,71325
2020-12-23,PRY,7132538,71325
2020-12-24,PRY,7132538,71325
2020-12-25,PRY,7132538,71325
2020-12-26,PRY,7132538,71325
2020-12-27,PRY,7132538,71325
2020-12-28,PRY,7132538,71325
2020-12-29,PRY,7132538,71325
2020-12-30,PRY,7132538,71325
2020-12-31,PRY,7132538,71325
2020-04-14,QAT,3669,7
2020-04-15,QAT,3926,8
2020-04-16,QAT,4203,8
2020-04-17,QAT,4498,9
2020-04-18,QAT,4814,10
2020-04-19,QAT,5153,10
2020-04-20,QAT,5515,11
2020-04-21,QAT,5903,12
2020-04-22,QAT,6318,13
2020-04-23,QAT,6762,14
2020-04-24,QAT,7238,15
2020-04-25,QAT,7746,16
2020-04-26,QAT,8291,18
2020-04-27,QAT,8874,19
2020-04-28,QAT,9498,21
2020-04-29,QAT,10166,22
2020-04-30,QAT,10880,24
2020-05-01,QAT,11645,26
2020-05-02,QAT,12464,28
2020-05-03,QAT,13341,30
2020-05-04,QAT,14279,32
2020-05-05,QAT,15282,35
2020-05-06,QAT,16357,37
2020-05-07,QAT,17507,40
2020-05-08,QAT,18738,43
2020-05-09,QAT,20055,47
2020-05-10,QAT,21465,50
2020-05-11,QAT,22974,54
2020-05-12,QAT,24589,58
2020-05-13,QAT,26318,63
2020-05-14,QAT,28169,68
2020-05-15,QAT,30149,73
2020-05-16,QAT,32269,78
2020-05-17,QAT,34537,84
2020-05-18,QAT,36966,91
2020-05-19,QAT,39564,98
2020-05-20,QAT,42346,105
2020-05-21,QAT,45323,113
2020-05-22,QAT,48510,122
2020-05-23,QAT,51920,131
2020-05-24,QAT,55570,141
2020-05-25,QAT,59477,152
2020-05-26,QAT,63659,164
2020-05-27,QAT,68135,176
2020-05-28,QAT,72925,189
2020-05-29,QAT,78052,204
2020-05-30,QAT,83539,220
2020-05-31,QAT,89412,236
2020-06-01,QAT,95699,254
2020-06-02,QAT,102427,274
2020-06-03,QAT,109628,295
2020-06-04,QAT,117335,317
2020-06-05,QAT,125585,341
2020-06-06,QAT,134414,367
2020-06-07,QAT,143864,395
2020-06-08,QAT,153978,425
2020-06-09,QAT,164804,458
2020-06-10,QAT,176390,493
2020-06-11,QAT,188791,530
2020-06-12,QAT,202064,570
2020-06-13,QAT,216270,614
2020-06-14,QAT,231475,661
2020-06-15,QAT,247749,711
2020-06-16,QAT,265167,765
2020-06-17,QAT,283810,823
2020-06-18,QAT,303763,886
2020-06-19,QAT,325119,954
2020-06-20,QAT,347976,1026
2020-06-21,QAT,372441,1104
2020-06-22,QAT,398625,1188
2020-06-23,QAT,426650,1279
2020-06-24,QAT,456646,1376
2020-06-25,QAT,488750,1481
2020-06-26,QAT,523112,1594
2020-06-27,QAT,559889,1715
2020-06-28,QAT,599252,1846
2020-06-29,QAT,641383,1986
2020-06-30,QAT,686475,2138
2020-07-01,QAT,734738,2300
2020-07-02,QAT,786393,2475
2020-07-03,QAT,841681,2664
2020-07-04,QAT,900855,2867
2020-07-05,QAT,964189,3085
2020-07-06,QAT,1031977,3320
2020-07-07,QAT,1104530,3572
2020-07-08,QAT,1182183,3844
2020-07-09,QAT,1265297,4137
2020-07-10,QAT,1354253,4452
2020-07-11,QAT,1449464,4791
2020-07-12,QAT,1551368,5156
2020-07-13,QAT,1660437,5548
2020-07-14,QAT,1777174,5970
2020-07-15,QAT,1902117,6425
2020-07-16,QAT,2035846,6914
2020-07-17,QAT,2178975,7440
2020-07-18,QAT,2332168,8006
2020-07-19,QAT,2496131,8616
2020-07-20,QAT,2671621,9272
2020-07-21,QAT,2859449,9977
2020-07-22,QAT,2881053,10737
2020-07-23,QAT,2881053,11554
2020-07-24,QAT,2881053,12434
2020-07-25,QAT,2881053,13380
2020-07-26,QAT,2881053,14398
2020-07-27,QAT,2881053,15494
2020-07-28,QAT,2881053,16674
2020-07-29,QAT,2881053,17943
2020-07-30,QAT,2881053,19309
2020-07-31,QAT,2881053,20778
2020-08-01,QAT,2881053,22360
2020-08-02,QAT,2881053,24062
2020-08-03,QAT,2881053,25893
2020-08-04,QAT,2881053,27864
2020-08-05,QAT,2881053,28810
2020-08-06,QAT,2881053,28810
2020-08-07,QAT,2881053,28810
2020-08-08,QAT,2881053,28810
2020-08-09,QAT,2881053,28810
2020-08-10,QAT,2881053,28810
2020-08-11,QAT,2881053,28810
2020-08-12,QAT,2881053,28810
2020-08-13,QAT,2881053,28810
2020-08-14,QAT,2881053,28810
2020-08-15,QAT,2881053,28810
2020-08-16,QAT,2881053,28810
2020-08-17,QAT,2881053,28810
2020-08-18,QAT,2881053,28810
2020-08-19,QAT,2881053,28810
2020-08-20,QAT,2881053,28810
2020-08-21,QAT,2881053,28810
2020-08-22,QAT,2881053,28810
2020-08-23,QAT,2881053,28810
2020-08-24,QAT,2881053,28810
2020-08-25,QAT,2881053,28810
2020-08-26,QAT,2881053,28810
2020-08-27,QAT,2881053,28810
2020-08-28,QAT,2881053,28810
2020-08-29,QAT,2881053,28810
2020-08-30,QAT,2881053,28810
2020-08-31,QAT,2881053,28810
2020-09-01,QAT,2881053,28810
2020-09-02,QAT,2881053,28810
2020-09-03,QAT,2881053,28810
2020-09-04,QAT,2881053,28810
2020-09-05,QAT,2881053,28810
2020-09-06,QAT,2881053,28810
2020-09-07,QAT,2881053,28810
2020-09-08,QAT,2881053,28810
2020-09-09,QAT,2881053,28810
2020-09-10,QAT,2881053,28810
2020-09-11,QAT,2881053,28810
2020-09-12,QAT,2881053,28810
2020-09-13,QAT,2881053,28810
2020-09-14,QAT,2881053,28810
2020-09-15,QAT,2881053,28810
2020-09-16,QAT,2881053,28810
2020-09-17,QAT,2881053,28810
2020-09-18,QAT,2881053,28810
2020-09-19,QAT,2881053,28810
2020-09-20,QAT,2881053,28810
2020-09-21,QAT,2881053,28810
2020-09-22,QAT,2881053,28810
2020-09-23,QAT,2881053,28810
2020-09-24,QAT,2881053,28810
2020-09-25,QAT,2881053,28810
2020-09-26,QAT,2881053,28810
2020-09-27,QAT,2881053,28810
2020-09-28,QAT,2881053,28810
2020-09-29,QAT,2881053,28810
2020-09-30,QAT,2881053,28810
2020-10-01,QAT,2881053,28810
2020-10-02,QAT,2881053,28810
2020-10-03,QAT,2881053,28810
2020-10-04,QAT,2881053,28810
2020-10-05,QAT,2881053,28810
2020-10-06,QAT,2881053,28810
2020-10-07,QAT,2881053,28810
2020-10-08,QAT,2881053,28810
2020-10-09,QAT,2881053,28810
2020-10-10,QAT,2881053,28810
2020-10-11,QAT,2881053,28810
2020-10-12,QAT,2881053,28810
2020-10-13,QAT,2881053,28810
2020-10-14,QAT,2881053,28810
2020-10-15,QAT,2881053,28810
2020-10-16,QAT,2881053,28810
2020-10-17,QAT,2881053,28810
2020-10-18,QAT,2881053,28810
2020-10-19,QAT,2881053,28810
2020-10-20,QAT,2881053,28810
2020-10-21,QAT,2881053,28810
2020-10-22,QAT,2881053,28810
2020-10-23,QAT,2881053,28810
2020-10-24,QAT,2881053,28810
2020-10-25,QAT,2881053,28810
2020-10-26,QAT,2881053,28810
2020-10-27,QAT,2881053,28810
2020-10-28,QAT,2881053,28810
2020-10-29,QAT,2881053,28810
2020-10-30,QAT,2881053,28810
2020-10-31,QAT,2881053,28810
2020-11-01,QAT,2881053,28810
2020-11-02,QAT,2881053,28810
2020-11-03,QAT,2881053,28810
2020-11-04,QAT,2881053,28810
2020-11-05,QAT,2881053,28810
2020-11-06,QAT,2881053,28810
2020-11-07,QAT,2881053,28810
2020-11-08,QAT,2881053,28810
2020-11-09,QAT,2881053,28810
2020-11-10,QAT,2881053,28810
2020-11-11,QAT,2881053,28810
2020-11-12,QAT,2881053,28810
2020-11-13,QAT,2881053,28810
2020-11-14,QAT,2881053,28810
2020-11-15,QAT,2881053,28810
2020-11-16,QAT,2881053,28810
2020-11-17,QAT,2881053,28810
2020-11-18,QAT,2881053,28810
2020-11-19,QAT,2881053,28810
2020-11-20,QAT,2881053,28810
2020-11-21,QAT,2881053,28810
2020-11-22,QAT,2881053,28810
2020-11-23,QAT,2881053,28810
2020-11-24,QAT,2881053,28810
2020-11-25,QAT,2881053,28810
2020-11-26,QAT,2881053,28810
2020-11-27,QAT,2881053,28810
2020-11-28,QAT,2881053,28810
2020-11-29,QAT,2881053,28810
2020-11-30,QAT,2881053,28810
2020-12-01,QAT,2881053,28810
2020-12-02,QAT,2881053,28810
2020-12-03,QAT,2881053,28810
2020-12-04,QAT,2881053,28810
2020-12-05,QAT,2881053,28810
2020-12-06,QAT,2881053,28810
2020-12-07,QAT,2881053,28810
2020-12-08,QAT,2881053,28810
2020-12-09,QAT,2881053,28810
2020-12-10,QAT,2881053,28810
2020-12-11,QAT,2881053,28810
2020-12-12,QAT,2881053,28810
2020-12-13,QAT,2881053,28810
2020-12-14,QAT,2881053,28810
2020-12-15,QAT,2881053,28810
2020-12-16,QAT,2881053,28810
2020-12-17,QAT,2881053,28810
2020-12-18,QAT,2881053,28810
2020-12-19,QAT,2881053,28810
2020-12-20,QAT,2881053,28810
2020-12-21,QAT,2881053,28810
2020-12-22,QAT,2881053,28810
2020-12-23,QAT,2881053,28810
2020-12-24,QAT,2881053,28810
2020-12-25,QAT,2881053,28810
2020-12-26,QAT,2881053,28810
2020-12-27,QAT,2881053,28810
2020-12-28,QAT,2881053,28810
2020-12-29,QAT,2881053,28810
2020-12-30,QAT,2881053,28810
2020-12-31,QAT,2881053,28810
2020-04-14,ROU,7299,378
2020-04-15,ROU,7745,408
2020-04-16,ROU,8219,440
2020-04-17,ROU,8722,475
2020-04-18,ROU,9255,513
2020-04-19,ROU,9821,553
2020-04-20,ROU,10421,597
2020-04-21,ROU,11058,644
2020-04-22,ROU,11734,695
2020-04-23,ROU,12452,750
2020-04-24,ROU,13213,809
2020-04-25,ROU,14021,873
2020-04-26,ROU,14878,942
2020-04-27,ROU,15788,1016
2020-04-28,ROU,16754,1096
2020-04-29,ROU,17778,1183
2020-04-30,ROU,18865,1276
2020-05-01,ROU,20018,1377
2020-05-02,ROU,21242,1486
2020-05-03,ROU,22541,1603
2020-05-04,ROU,23919,1730
2020-05-05,ROU,25382,1867
2020-05-06,ROU,26934,2014
2020-05-07,ROU,28580,2173
2020-05-08,ROU,30328,2344
2020-05-09,ROU,32182,2530
2020-05-10,ROU,34150,2729
2020-05-11,ROU,36238,2945
2020-05-12,ROU,38453,3177
2020-05-13,ROU,40805,3428
2020-05-14,ROU,43299,3699
2020-05-15,ROU,45947,3991
2020-05-16,ROU,48756,4306
2020-05-17,ROU,51737,4645
2020-05-18,ROU,54900,5012
2020-05-19,ROU,58257,5408
2020-05-20,ROU,61819,5835
2020-05-21,ROU,65599,6295
2020-05-22,ROU,69609,6792
2020-05-23,ROU,73865,7328
2020-05-24,ROU,78381,7907
2020-05-25,ROU,83174,8531
2020-05-26,ROU,88259,9204
2020-05-27,ROU,93655,9931
2020-05-28,ROU,99382,10715
2020-05-29,ROU,105458,11560
2020-05-30,ROU,111906,12473
2020-05-31,ROU,118748,13457
2020-06-01,ROU,126008,14520
2020-06-02,ROU,133712,15666
2020-06-03,ROU,141888,16902
2020-06-04,ROU,150563,18236
2020-06-05,ROU,159768,19676
2020-06-06,ROU,169537,21229
2020-06-07,ROU,179902,22904
2020-06-08,ROU,190902,24712
2020-06-09,ROU,202573,26663
2020-06-10,ROU,214959,28767
2020-06-11,ROU,228102,31038
2020-06-12,ROU,242048,33488
2020-06-13,ROU,256847,36131
2020-06-14,ROU,272551,38983
2020-06-15,ROU,289215,42060
2020-06-16,ROU,306898,45379
2020-06-17,ROU,325662,48961
2020-06-18,ROU,345573,52826
2020-06-19,ROU,366701,56995
2020-06-20,ROU,389122,61494
2020-06-21,ROU,412913,66348
2020-06-22,ROU,438159,71584
2020-06-23,ROU,464948,77235
2020-06-24,ROU,493375,83331
2020-06-25,ROU,523541,89908
2020-06-26,ROU,555550,97004
2020-06-27,ROU,589517,104661
2020-06-28,ROU,625560,112922
2020-06-29,ROU,663808,121835
2020-06-30,ROU,704393,131451
2020-07-01,ROU,747460,141826
2020-07-02,ROU,793161,153021
2020-07-03,ROU,841655,165099
2020-07-04,ROU,893114,178130
2020-07-05,ROU,947720,192190
2020-07-06,ROU,1005664,192376
2020-07-07,ROU,1067151,192376
2020-07-08,ROU,1132398,192376
2020-07-09,ROU,1201633,192376
2020-07-10,ROU,1275102,192376
2020-07-11,ROU,1353062,192376
2020-07-12,ROU,1435790,192376
2020-07-13,ROU,1523575,192376
2020-07-14,ROU,1616727,192376
2020-07-15,ROU,1715575,192376
2020-07-16,ROU,1820466,192376
2020-07-17,ROU,1931771,192376
2020-07-18,ROU,2049880,192376
2020-07-19,ROU,2175212,192376
2020-07-20,ROU,2308205,192376
2020-07-21,ROU,2449331,192376
2020-07-22,ROU,2599084,192376
2020-07-23,ROU,2757994,192376
2020-07-24,ROU,2926620,192376
2020-07-25,ROU,3105555,192376
2020-07-26,ROU,3295431,192376
2020-07-27,ROU,3496916,192376
2020-07-28,ROU,3710719,192376
2020-07-29,ROU,3937595,192376
2020-07-30,ROU,4178342,192376
2020-07-31,ROU,4433809,192376
2020-08-01,ROU,4704895,192376
2020-08-02,ROU,4992555,192376
2020-08-03,ROU,5297803,192376
2020-08-04,ROU,5621714,192376
2020-08-05,ROU,5965430,192376
2020-08-06,ROU,6330160,192376
2020-08-07,ROU,6717190,192376
2020-08-08,ROU,7127884,192376
2020-08-09,ROU,7563687,192376
2020-08-10,ROU,8026136,192376
2020-08-11,ROU,8516859,192376
2020-08-12,ROU,9037585,192376
2020-08-13,ROU,9590149,192376
2020-08-14,ROU,10176497,192376
2020-08-15,ROU,10798695,192376
2020-08-16,ROU,11458934,192376
2020-08-17,ROU,12159541,192376
2020-08-18,ROU,12902983,192376
2020-08-19,ROU,13691880,192376
2020-08-20,ROU,14529010,192376
2020-08-21,ROU,15417323,192376
2020-08-22,ROU,16359948,192376
2020-08-23,ROU,17360206,192376
2020-08-24,ROU,18421621,192376
2020-08-25,ROU,19237691,192376
2020-08-26,ROU,19237691,192376
2020-08-27,ROU,19237691,192376
2020-08-28,ROU,19237691,192376
2020-08-29,ROU,19237691,192376
2020-08-30,ROU,19237691,192376
2020-08-31,ROU,19237691,192376
2020-09-01,ROU,19237691,192376
2020-09-02,ROU,19237691,192376
2020-09-03,ROU,19237691,192376
2020-09-04,ROU,19237691,192376
2020-09-05,ROU,19237691,192376
2020-09-06,ROU,19237691,192376
2020-09-07,ROU,19237691,192376
2020-09-08,ROU,19237691,192376
2020-09-09,ROU,19237691,192376
2020-09-10,ROU,19237691,192376
2020-09-11,ROU,19237691,192376
2020-09-12,ROU,19237691,192376
2020-09-13,ROU,19237691,192376
2020-09-14,ROU,19237691,192376
2020-09-15,ROU,19237691,192376
2020-09-16,ROU,19237691,192376
2020-09-17,ROU,19237691,192376
2020-09-18,ROU,19237691,192376
2020-09-19,ROU,19237691,192376
2020-09-20,ROU,19237691,192376
2020-09-21,ROU,19237691,192376
2020-09-22,ROU,19237691,192376
2020-09-23,ROU,19237691,192376
2020-09-24,ROU,19237691,192376
2020-09-25,ROU,19237691,192376
2020-09-26,ROU,19237691,192376
2020-09-27,ROU,19237691,192376
2020-09-28,ROU,19237691,192376
2020-09-29,ROU,19237691,192376
2020-09-30,ROU,19237691,192376
2020-10-01,ROU,19237691,192376
2020-10-02,ROU,19237691,192376
2020-10-03,ROU,19237691,192376
2020-10-04,ROU,19237691,192376
2020-10-05,ROU,19237691,192376
2020-10-06,ROU,19237691,192376
2020-10-07,ROU,19237691,192376
2020-10-08,ROU,19237691,192376
2020-10-09,ROU,19237691,192376
2020-10-10,ROU,19237691,192376
2020-10-11,ROU,19237691,192376
2020-10-12,ROU,19237691,192376
2020-10-13,ROU,19237691,192376
2020-10-14,ROU,19237691,192376
2020-10-15,ROU,19237691,192376
2020-10-16,ROU,19237691,192376
2020-10-17,ROU,19237691,192376
2020-10-18,ROU,19237691,192376
2020-10-19,ROU,19237691,192376
2020-10-20,ROU,19237691,192376
2020-10-21,ROU,19237691,192376
2020-10-22,ROU,19237691,192376
2020-10-23,ROU,19237691,192376
2020-10-24,ROU,19237691,192376
2020-10-25,ROU,19237691,192376
2020-10-26,ROU,19237691,192376
2020-10-27,ROU,19237691,192376
2020-10-28,ROU,19237691,192376
2020-10-29,ROU,19237691,192376
2020-10-30,ROU,19237691,192376
2020-10-31,ROU,19237691,192376
2020-11-01,ROU,19237691,192376
2020-11-02,ROU,19237691,192376
2020-11-03,ROU,19237691,192376
2020-11-04,ROU,19237691,192376
2020-11-05,ROU,19237691,192376
2020-11-06,ROU,19237691,192376
2020-11-07,ROU,19237691,192376
2020-11-08,ROU,19237691,192376
2020-11-09,ROU,19237691,192376
2020-11-10,ROU,19237691,192376
2020-11-11,ROU,19237691,192376
2020-11-12,ROU,19237691,192376
2020-11-13,ROU,19237691,192376
2020-11-14,ROU,19237691,192376
2020-11-15,ROU,19237691,192376
2020-11-16,ROU,19237691,192376
2020-11-17,ROU,19237691,192376
2020-11-18,ROU,19237691,192376
2020-11-19,ROU,19237691,192376
2020-11-20,ROU,19237691,192376
2020-11-21,ROU,19237691,192376
2020-11-22,ROU,19237691,192376
2020-11-23,ROU,19237691,192376
2020-11-24,ROU,19237691,192376
2020-11-25,ROU,19237691,192376
2020-11-26,ROU,19237691,192376
2020-11-27,ROU,19237691,192376
2020-11-28,ROU,19237691,192376
2020-11-29,ROU,19237691,192376
2020-11-30,ROU,19237691,192376
2020-12-01,ROU,19237691,192376
2020-12-02,ROU,19237691,192376
2020-12-03,ROU,19237691,192376
2020-12-04,ROU,19237691,192376
2020-12-05,ROU,19237691,192376
2020-12-06,ROU,19237691,192376
2020-12-07,ROU,19237691,192376
2020-12-08,ROU,19237691,192376
2020-12-09,ROU,19237691,192376
2020-12-10,ROU,19237691,192376
2020-12-11,ROU,19237691,192376
2020-12-12,ROU,19237691,192376
2020-12-13,ROU,19237691,192376
2020-12-14,ROU,19237691,192376
2020-12-15,ROU,19237691,192376
2020-12-16,ROU,19237691,192376
2020-12-17,ROU,19237691,192376
2020-12-18,ROU,19237691,192376
2020-12-19,ROU,19237691,192376
2020-12-20,ROU,19237691,192376
2020-12-21,ROU,19237691,192376
2020-12-22,ROU,19237691,192376
2020-12-23,ROU,19237691,192376
2020-12-24,ROU,19237691,192376
2020-12-25,ROU,19237691,192376
2020-12-26,ROU,19237691,192376
2020-12-27,ROU,19237691,192376
2020-12-28,ROU,19237691,192376
2020-12-29,ROU,19237691,192376
2020-12-30,ROU,19237691,192376
2020-12-31,ROU,19237691,192376
2020-04-14,RU-AD,28,0
2020-04-15,RU-AD,30,0
2020-04-16,RU-AD,32,0
2020-04-17,RU-AD,35,0
2020-04-18,RU-AD,37,0
2020-04-19,RU-AD,40,0
2020-04-20,RU-AD,42,0
2020-04-21,RU-AD,45,0
2020-04-22,RU-AD,49,0
2020-04-23,RU-AD,52,0
2020-04-24,RU-AD,55,0
2020-04-25,RU-AD,59,0
2020-04-26,RU-AD,63,0
2020-04-27,RU-AD,68,0
2020-04-28,RU-AD,73,0
2020-04-29,RU-AD,78,0
2020-04-30,RU-AD,83,0
2020-05-01,RU-AD,89,0
2020-05-02,RU-AD,95,0
2020-05-03,RU-AD,101,0
2020-05-04,RU-AD,108,0
2020-05-05,RU-AD,116,0
2020-05-06,RU-AD,124,0
2020-05-07,RU-AD,132,0
2020-05-08,RU-AD,141,0
2020-05-09,RU-AD,151,0
2020-05-10,RU-AD,161,0
2020-05-11,RU-AD,172,0
2020-05-12,RU-AD,184,0
2020-05-13,RU-AD,197,0
2020-05-14,RU-AD,210,0
2020-05-15,RU-AD,225,0
2020-05-16,RU-AD,240,0
2020-05-17,RU-AD,257,0
2020-05-18,RU-AD,275,0
2020-05-19,RU-AD,293,0
2020-05-20,RU-AD,314,0
2020-05-21,RU-AD,335,0
2020-05-22,RU-AD,358,0
2020-05-23,RU-AD,383,0
2020-05-24,RU-AD,409,0
2020-05-25,RU-AD,437,0
2020-05-26,RU-AD,467,0
2020-05-27,RU-AD,499,0
2020-05-28,RU-AD,533,0
2020-05-29,RU-AD,570,0
2020-05-30,RU-AD,609,0
2020-05-31,RU-AD,651,0
2020-06-01,RU-AD,695,0
2020-06-02,RU-AD,743,0
2020-06-03,RU-AD,794,0
2020-06-04,RU-AD,849,0
2020-06-05,RU-AD,907,0
2020-06-06,RU-AD,969,0
2020-06-07,RU-AD,1035,0
2020-06-08,RU-AD,1106,0
2020-06-09,RU-AD,1182,0
2020-06-10,RU-AD,1263,0
2020-06-11,RU-AD,1350,0
2020-06-12,RU-AD,1443,0
2020-06-13,RU-AD,1542,0
2020-06-14,RU-AD,1647,0
2020-06-15,RU-AD,1760,0
2020-06-16,RU-AD,1881,0
2020-06-17,RU-AD,2010,0
2020-06-18,RU-AD,2148,0
2020-06-19,RU-AD,2295,0
2020-06-20,RU-AD,2453,0
2020-06-21,RU-AD,2621,0
2020-06-22,RU-AD,2801,0
2020-06-23,RU-AD,2993,0
2020-06-24,RU-AD,3198,0
2020-06-25,RU-AD,3417,0
2020-06-26,RU-AD,3651,0
2020-06-27,RU-AD,3902,0
2020-06-28,RU-AD,4169,0
2020-06-29,RU-AD,4455,0
2020-06-30,RU-AD,4761,0
2020-07-01,RU-AD,5087,0
2020-07-02,RU-AD,5436,0
2020-07-03,RU-AD,5809,0
2020-07-04,RU-AD,6207,0
2020-07-05,RU-AD,6632,0
2020-07-06,RU-AD,7087,0
2020-07-07,RU-AD,7573,0
2020-07-08,RU-AD,8092,0
2020-07-09,RU-AD,8647,0
2020-07-10,RU-AD,9240,0
2020-07-11,RU-AD,9874,0
2020-07-12,RU-AD,10551,0
2020-07-13,RU-AD,11274,0
2020-07-14,RU-AD,12047,0
2020-07-15,RU-AD,12873,0
2020-07-16,RU-AD,13756,0
2020-07-17,RU-AD,14699,0
2020-07-18,RU-AD,15707,0
2020-07-19,RU-AD,16784,0
2020-07-20,RU-AD,17934,0
2020-07-21,RU-AD,19164,0
2020-07-22,RU-AD,20478,0
2020-07-23,RU-AD,21882,0
2020-07-24,RU-AD,23382,0
2020-07-25,RU-AD,24985,0
2020-07-26,RU-AD,26698,0
2020-07-27,RU-AD,28529,0
2020-07-28,RU-AD,30485,0
2020-07-29,RU-AD,32575,0
2020-07-30,RU-AD,34809,0
2020-07-31,RU-AD,37195,0
2020-08-01,RU-AD,39745,0
2020-08-02,RU-AD,42470,0
2020-08-03,RU-AD,45382,0
2020-08-04,RU-AD,48494,0
2020-08-05,RU-AD,51818,0
2020-08-06,RU-AD,55371,0
2020-08-07,RU-AD,59167,0
2020-08-08,RU-AD,63224,0
2020-08-09,RU-AD,67559,0
2020-08-10,RU-AD,72191,0
2020-08-11,RU-AD,77140,0
2020-08-12,RU-AD,82429,0
2020-08-13,RU-AD,88081,0
2020-08-14,RU-AD,94119,0
2020-08-15,RU-AD,100572,0
2020-08-16,RU-AD,107468,0
2020-08-17,RU-AD,114836,0
2020-08-18,RU-AD,122709,0
2020-08-19,RU-AD,131122,0
2020-08-20,RU-AD,140112,0
2020-08-21,RU-AD,149719,0
2020-08-22,RU-AD,159983,0
2020-08-23,RU-AD,170952,0
2020-08-24,RU-AD,182673,0
2020-08-25,RU-AD,195197,0
2020-08-26,RU-AD,208580,0
2020-08-27,RU-AD,222881,0
2020-08-28,RU-AD,238161,0
2020-08-29,RU-AD,254490,0
2020-08-30,RU-AD,271938,0
2020-08-31,RU-AD,290583,0
2020-09-01,RU-AD,310505,0
2020-09-02,RU-AD,331794,0
2020-09-03,RU-AD,354542,0
2020-09-04,RU-AD,378850,0
2020-09-05,RU-AD,404824,0
2020-09-06,RU-AD,432579,0
2020-09-07,RU-AD,462238,0
2020-09-08,RU-AD,463453,0
2020-09-09,RU-AD,463453,0
2020-09-10,RU-AD,463453,0
2020-09-11,RU-AD,463453,0
2020-09-12,RU-AD,463453,0
2020-09-13,RU-AD,463453,0
2020-09-14,RU-AD,463453,0
2020-09-15,RU-AD,463453,0
2020-09-16,RU-AD,463453,0
2020-09-17,RU-AD,463453,0
2020-09-18,RU-AD,463453,0
2020-09-19,RU-AD,463453,0
2020-09-20,RU-AD,463453,0
2020-09-21,RU-AD,463453,0
2020-09-22,RU-AD,463453,0
2020-09-23,RU-AD,463453,0
2020-09-24,RU-AD,463453,0
2020-09-25,RU-AD,463453,0
2020-09-26,RU-AD,463453,0
2020-09-27,RU-AD,463453,0
2020-09-28,RU-AD,463453,0
2020-09-29,RU-AD,463453,0
2020-09-30,RU-AD,463453,0
2020-10-01,RU-AD,463453,0
2020-10-02,RU-AD,463453,0
2020-10-03,RU-AD,463453,0
2020-10-04,RU-AD,463453,0
2020-10-05,RU-AD,463453,0
2020-10-06,RU-AD,463453,0
2020-10-07,RU-AD,463453,0
2020-10-08,RU-AD,463453,0
2020-10-09,RU-AD,463453,0
2020-10-10,RU-AD,463453,0
2020-10-11,RU-AD,463453,0
2020-10-12,RU-AD,463453,0
2020-10-13,RU-AD,463453,0
2020-10-14,RU-AD,463453,0
2020-10-15,RU-AD,463453,0
2020-10-16,RU-AD,463453,0
2020-10-17,RU-AD,463453,0
2020-10-18,RU-AD,463453,0
2020-10-19,RU-AD,463453,0
2020-10-20,RU-AD,463453,0
2020-10-21,RU-AD,463453,0
2020-10-22,RU-AD,463453,0
2020-10-23,RU-AD,463453,0
2020-10-24,RU-AD,463453,0
2020-10-25,RU-AD,463453,0
2020-10-26,RU-AD,463453,0
2020-10-27,RU-AD,463453,0
2020-10-28,RU-AD,463453,0
2020-10-29,RU-AD,463453,0
2020-10-30,RU-AD,463453,0
2020-10-31,RU-AD,463453,0
2020-11-01,RU-AD,463453,0
2020-11-02,RU-AD,463453,0
2020-11-03,RU-AD,463453,0
2020-11-04,RU-AD,463453,0
2020-11-05,RU-AD,463453,0
2020-11-06,RU-AD,463453,0
2020-11-07,RU-AD,463453,0
2020-11-08,RU-AD,463453,0
2020-11-09,RU-AD,463453,0
2020-11-10,RU-AD,463453,0
2020-11-11,RU-AD,463453,0
2020-11-12,RU-AD,463453,0
2020-11-13,RU-AD,463453,0
2020-11-14,RU-AD,463453,0
2020-11-15,RU-AD,463453,0
2020-11-16,RU-AD,463453,0
2020-11-17,RU-AD,463453,0
2020-11-18,RU-AD,463453,0
2020-11-19,RU-AD,463453,0
2020-11-20,RU-AD,463453,0
2020-11-21,RU-AD,463453,0
2020-11-22,RU-AD,463453,0
2020-11-23,RU-AD,463453,0
2020-11-24,RU-AD,463453,0
2020-11-25,RU-AD,463453,0
2020-11-26,RU-AD,463453,0
2020-11-27,RU-AD,463453,0
2020-11-28,RU-AD,463453,0
2020-11-29,RU-AD,463453,0
2020-11-30,RU-AD,463453,0
2020-12-01,RU-AD,463453,0
2020-12-02,RU-AD,463453,0
2020-12-03,RU-AD,463453,0
2020-12-04,RU-AD,463453,0
2020-12-05,RU-AD,463453,0
2020-12-06,RU-AD,463453,0
2020-12-07,RU-AD,463453,0
2020-12-08,RU-AD,463453,0
2020-12-09,RU-AD,463453,0
