date,region,prediction_confirmed,prediction_deaths
2020-05-25,NER,900.0,48.0
2020-05-26,NER,905.0,48.0
2020-05-27,NER,911.0,48.0
2020-05-28,NER,916.0,49.0
2020-05-29,NER,921.0,49.0
2020-05-30,NER,926.0,50.0
2020-05-31,NER,931.0,50.0
2020-06-01,NER,936.0,51.0
2020-06-02,NER,941.0,51.0
2020-06-03,NER,945.0,51.0
2020-06-04,NER,949.0,52.0
2020-06-05,NER,953.0,52.0
2020-06-06,NER,957.0,52.0
2020-06-07,NER,961.0,53.0
2020-06-08,NER,965.0,53.0
2020-06-09,NER,968.0,53.0
2020-06-10,NER,972.0,54.0
2020-06-11,NER,975.0,54.0
2020-06-12,NER,978.0,54.0
2020-06-13,NER,981.0,54.0
2020-06-14,NER,984.0,55.0
2020-06-15,NER,987.0,55.0
2020-06-16,NER,989.0,55.0
2020-06-17,NER,991.0,55.0
2020-06-18,NER,994.0,55.0
2020-06-19,NER,996.0,56.0
2020-06-20,NER,998.0,56.0
2020-06-21,NER,999.0,56.0
2020-06-22,NER,1001.0,56.0
2020-06-23,NER,1003.0,56.0
2020-06-24,NER,1004.0,56.0
2020-06-25,NER,1005.0,56.0
2020-06-26,NER,1006.0,56.0
2020-06-27,NER,1007.0,56.0
2020-06-28,NER,1008.0,57.0
2020-06-29,NER,1008.0,57.0
2020-06-30,NER,1009.0,57.0
2020-07-01,NER,1009.0,57.0
2020-07-02,NER,1009.0,57.0
2020-07-03,NER,1009.0,57.0
2020-07-04,NER,1009.0,57.0
2020-07-05,NER,1009.0,57.0
2020-07-06,NER,1009.0,57.0
2020-07-07,NER,1009.0,57.0
2020-07-08,NER,1009.0,57.0
2020-07-09,NER,1009.0,57.0
2020-07-10,NER,1009.0,57.0
2020-07-11,NER,1009.0,57.0
2020-07-12,NER,1009.0,57.0
2020-07-13,NER,1009.0,57.0
2020-07-14,NER,1009.0,57.0
2020-07-15,NER,1009.0,57.0
2020-07-16,NER,1009.0,57.0
2020-07-17,NER,1009.0,57.0
2020-07-18,NER,1009.0,57.0
2020-07-19,NER,1009.0,57.0
2020-07-20,NER,1009.0,57.0
2020-07-21,NER,1009.0,57.0
2020-07-22,NER,1009.0,57.0
2020-07-23,NER,1009.0,57.0
2020-07-24,NER,1009.0,57.0
2020-07-25,NER,1009.0,57.0
2020-07-26,NER,1009.0,57.0
2020-07-27,NER,1009.0,57.0
2020-07-28,NER,1009.0,57.0
2020-07-29,NER,1009.0,57.0
2020-07-30,NER,1009.0,57.0
2020-07-31,NER,1009.0,57.0
2020-08-01,NER,1009.0,57.0
2020-08-02,NER,1009.0,57.0
2020-08-03,NER,1009.0,57.0
2020-08-04,NER,1009.0,57.0
2020-08-05,NER,1009.0,57.0
2020-08-06,NER,1009.0,57.0
2020-08-07,NER,1009.0,57.0
2020-08-08,NER,1009.0,57.0
2020-08-09,NER,1009.0,57.0
2020-08-10,NER,1009.0,57.0
2020-08-11,NER,1009.0,57.0
2020-08-12,NER,1009.0,57.0
2020-08-13,NER,1009.0,57.0
2020-08-14,NER,1009.0,57.0
2020-08-15,NER,1009.0,57.0
2020-08-16,NER,1009.0,57.0
2020-08-17,NER,1009.0,57.0
2020-08-18,NER,1009.0,57.0
2020-08-19,NER,1009.0,57.0
2020-08-20,NER,1009.0,57.0
2020-08-21,NER,1009.0,57.0
2020-08-22,NER,1009.0,57.0
2020-08-23,NER,1009.0,57.0
2020-08-24,NER,1009.0,57.0
2020-08-25,NER,1009.0,57.0
2020-08-26,NER,1009.0,57.0
2020-08-27,NER,1009.0,57.0
2020-08-28,NER,1009.0,57.0
2020-08-29,NER,1009.0,57.0
2020-08-30,NER,1009.0,57.0
2020-08-31,NER,1009.0,57.0
2020-09-01,NER,1009.0,57.0
2020-09-02,NER,1009.0,57.0
2020-09-03,NER,1009.0,57.0
2020-09-04,NER,1009.0,57.0
2020-09-05,NER,1009.0,57.0
2020-09-06,NER,1009.0,57.0
2020-09-07,NER,1009.0,57.0
2020-09-08,NER,1009.0,57.0
2020-09-09,NER,1009.0,57.0
2020-09-10,NER,1009.0,57.0
2020-09-11,NER,1009.0,57.0
2020-09-12,NER,1009.0,57.0
2020-09-13,NER,1009.0,57.0
2020-09-14,NER,1009.0,57.0
2020-09-15,NER,1009.0,57.0
2020-09-16,NER,1009.0,57.0
2020-09-17,NER,1009.0,57.0
2020-09-18,NER,1009.0,57.0
2020-09-19,NER,1009.0,57.0
2020-09-20,NER,1009.0,57.0
2020-09-21,NER,1009.0,57.0
2020-09-22,NER,1009.0,57.0
2020-09-23,NER,1009.0,57.0
2020-09-24,NER,1009.0,57.0
2020-09-25,NER,1009.0,57.0
2020-09-26,NER,1009.0,57.0
2020-09-27,NER,1009.0,57.0
2020-09-28,NER,1009.0,57.0
2020-09-29,NER,1009.0,57.0
2020-09-30,NER,1009.0,57.0
2020-10-01,NER,1009.0,57.0
2020-10-02,NER,1009.0,57.0
2020-10-03,NER,1009.0,57.0
2020-10-04,NER,1009.0,57.0
2020-10-05,NER,1009.0,57.0
2020-10-06,NER,1009.0,57.0
2020-10-07,NER,1009.0,57.0
2020-10-08,NER,1009.0,57.0
2020-10-09,NER,1009.0,57.0
2020-10-10,NER,1009.0,57.0
2020-10-11,NER,1009.0,57.0
2020-10-12,NER,1009.0,57.0
2020-10-13,NER,1009.0,57.0
2020-10-14,NER,1009.0,57.0
2020-10-15,NER,1009.0,57.0
2020-10-16,NER,1009.0,57.0
2020-10-17,NER,1009.0,57.0
2020-10-18,NER,1009.0,57.0
2020-10-19,NER,1009.0,57.0
2020-10-20,NER,1009.0,57.0
2020-10-21,NER,1009.0,57.0
2020-10-22,NER,1009.0,57.0
2020-10-23,NER,1009.0,57.0
2020-10-24,NER,1009.0,57.0
2020-10-25,NER,1009.0,57.0
2020-10-26,NER,1009.0,57.0
2020-10-27,NER,1009.0,57.0
2020-10-28,NER,1009.0,57.0
2020-10-29,NER,1009.0,57.0
2020-10-30,NER,1009.0,57.0
2020-10-31,NER,1009.0,57.0
2020-11-01,NER,1009.0,57.0
2020-11-02,NER,1009.0,57.0
2020-11-03,NER,1009.0,57.0
2020-11-04,NER,1009.0,57.0
2020-11-05,NER,1009.0,57.0
2020-11-06,NER,1009.0,57.0
2020-11-07,NER,1009.0,57.0
2020-11-08,NER,1009.0,57.0
2020-11-09,NER,1009.0,57.0
2020-11-10,NER,1009.0,57.0
2020-11-11,NER,1009.0,57.0
2020-11-12,NER,1009.0,57.0
2020-11-13,NER,1009.0,57.0
2020-11-14,NER,1009.0,57.0
2020-11-15,NER,1009.0,57.0
2020-11-16,NER,1009.0,57.0
2020-11-17,NER,1009.0,57.0
2020-11-18,NER,1009.0,57.0
2020-11-19,NER,1009.0,57.0
2020-11-20,NER,1009.0,57.0
2020-11-21,NER,1009.0,57.0
2020-11-22,NER,1009.0,57.0
2020-11-23,NER,1009.0,57.0
2020-11-24,NER,1009.0,57.0
2020-11-25,NER,1009.0,57.0
2020-11-26,NER,1009.0,57.0
2020-11-27,NER,1009.0,57.0
2020-11-28,NER,1009.0,57.0
2020-11-29,NER,1009.0,57.0
2020-11-30,NER,1009.0,57.0
2020-12-01,NER,1009.0,57.0
2020-12-02,NER,1009.0,57.0
2020-12-03,NER,1009.0,57.0
2020-12-04,NER,1009.0,57.0
2020-12-05,NER,1009.0,57.0
2020-12-06,NER,1009.0,57.0
2020-12-07,NER,1009.0,57.0
2020-12-08,NER,1009.0,57.0
2020-12-09,NER,1009.0,57.0
2020-12-10,NER,1009.0,57.0
2020-12-11,NER,1009.0,57.0
2020-12-12,NER,1009.0,57.0
2020-12-13,NER,1009.0,57.0
2020-12-14,NER,1009.0,57.0
2020-12-15,NER,1009.0,57.0
2020-12-16,NER,1009.0,57.0
2020-12-17,NER,1009.0,57.0
2020-12-18,NER,1009.0,57.0
2020-12-19,NER,1009.0,57.0
2020-12-20,NER,1009.0,57.0
2020-12-21,NER,1009.0,57.0
2020-12-22,NER,1009.0,57.0
2020-12-23,NER,1009.0,57.0
2020-12-24,NER,1009.0,57.0
2020-12-25,NER,1009.0,57.0
2020-12-26,NER,1009.0,57.0
2020-12-27,NER,1009.0,57.0
2020-12-28,NER,1009.0,57.0
2020-12-29,NER,1009.0,57.0
2020-12-30,NER,1009.0,57.0
2020-12-31,NER,1009.0,57.0
2020-04-14,NGA,373.0,11.0
2020-04-15,NGA,407.0,12.0
2020-04-16,NGA,442.0,13.0
2020-04-17,NGA,493.0,17.0
2020-04-18,NGA,542.0,19.0
2020-04-19,NGA,627.0,21.0
2020-04-20,NGA,665.0,22.0
2020-04-21,NGA,665.0,22.0
2020-04-22,NGA,873.0,28.0
2020-04-23,NGA,981.0,31.0
2020-04-24,NGA,1095.0,32.0
2020-04-25,NGA,1182.0,35.0
2020-04-26,NGA,1264.0,39.0
2020-04-27,NGA,1348.0,43.0
2020-04-28,NGA,1473.0,47.0
2020-04-29,NGA,1610.0,53.0
2020-04-30,NGA,1680.0,60.0
2020-05-01,NGA,1832.0,70.0
2020-05-02,NGA,2014.0,79.0
2020-05-03,NGA,2072.0,81.0
2020-05-04,NGA,2203.0,87.0
2020-05-05,NGA,2331.0,94.0
2020-05-06,NGA,2457.0,101.0
2020-05-07,NGA,2581.0,107.0
2020-05-08,NGA,2703.0,113.0
2020-05-09,NGA,2823.0,120.0
2020-05-10,NGA,2941.0,126.0
2020-05-11,NGA,3056.0,132.0
2020-05-12,NGA,3169.0,138.0
2020-05-13,NGA,3280.0,143.0
2020-05-14,NGA,3389.0,149.0
2020-05-15,NGA,3496.0,155.0
2020-05-16,NGA,3601.0,160.0
2020-05-17,NGA,3703.0,165.0
2020-05-18,NGA,3803.0,170.0
2020-05-19,NGA,3901.0,176.0
2020-05-20,NGA,3997.0,181.0
2020-05-21,NGA,4091.0,185.0
2020-05-22,NGA,4182.0,190.0
2020-05-23,NGA,4271.0,195.0
2020-05-24,NGA,4358.0,199.0
2020-05-25,NGA,4443.0,204.0
2020-05-26,NGA,4526.0,208.0
2020-05-27,NGA,4607.0,212.0
2020-05-28,NGA,4685.0,216.0
2020-05-29,NGA,4761.0,220.0
2020-05-30,NGA,4835.0,224.0
2020-05-31,NGA,4907.0,228.0
2020-06-01,NGA,4977.0,231.0
2020-06-02,NGA,5044.0,235.0
2020-06-03,NGA,5110.0,238.0
2020-06-04,NGA,5173.0,242.0
2020-06-05,NGA,5234.0,245.0
2020-06-06,NGA,5293.0,248.0
2020-06-07,NGA,5349.0,251.0
2020-06-08,NGA,5404.0,254.0
2020-06-09,NGA,5456.0,256.0
2020-06-10,NGA,5506.0,259.0
2020-06-11,NGA,5554.0,261.0
2020-06-12,NGA,5600.0,264.0
2020-06-13,NGA,5643.0,266.0
2020-06-14,NGA,5685.0,268.0
2020-06-15,NGA,5724.0,270.0
2020-06-16,NGA,5761.0,272.0
2020-06-17,NGA,5796.0,274.0
2020-06-18,NGA,5828.0,276.0
2020-06-19,NGA,5859.0,277.0
2020-06-20,NGA,5887.0,279.0
2020-06-21,NGA,5913.0,280.0
2020-06-22,NGA,5937.0,281.0
2020-06-23,NGA,5959.0,283.0
2020-06-24,NGA,5979.0,284.0
2020-06-25,NGA,5996.0,284.0
2020-06-26,NGA,6011.0,285.0
2020-06-27,NGA,6024.0,286.0
2020-06-28,NGA,6035.0,286.0
2020-06-29,NGA,6044.0,287.0
2020-06-30,NGA,6050.0,287.0
2020-07-01,NGA,6055.0,287.0
2020-07-02,NGA,6057.0,288.0
2020-07-03,NGA,6057.0,288.0
2020-07-04,NGA,6057.0,288.0
2020-07-05,NGA,6057.0,288.0
2020-07-06,NGA,6057.0,288.0
2020-07-07,NGA,6057.0,288.0
2020-07-08,NGA,6057.0,288.0
2020-07-09,NGA,6057.0,288.0
2020-07-10,NGA,6057.0,288.0
2020-07-11,NGA,6057.0,288.0
2020-07-12,NGA,6057.0,288.0
2020-07-13,NGA,6057.0,288.0
2020-07-14,NGA,6057.0,288.0
2020-07-15,NGA,6057.0,288.0
2020-07-16,NGA,6057.0,288.0
2020-07-17,NGA,6057.0,288.0
2020-07-18,NGA,6057.0,288.0
2020-07-19,NGA,6057.0,288.0
2020-07-20,NGA,6057.0,288.0
2020-07-21,NGA,6057.0,288.0
2020-07-22,NGA,6057.0,288.0
2020-07-23,NGA,6057.0,288.0
2020-07-24,NGA,6057.0,288.0
2020-07-25,NGA,6057.0,288.0
2020-07-26,NGA,6057.0,288.0
2020-07-27,NGA,6057.0,288.0
2020-07-28,NGA,6057.0,288.0
2020-07-29,NGA,6057.0,288.0
2020-07-30,NGA,6057.0,288.0
2020-07-31,NGA,6057.0,288.0
2020-08-01,NGA,6057.0,288.0
2020-08-02,NGA,6057.0,288.0
2020-08-03,NGA,6057.0,288.0
2020-08-04,NGA,6057.0,288.0
2020-08-05,NGA,6057.0,288.0
2020-08-06,NGA,6057.0,288.0
2020-08-07,NGA,6057.0,288.0
2020-08-08,NGA,6057.0,288.0
2020-08-09,NGA,6057.0,288.0
2020-08-10,NGA,6057.0,288.0
2020-08-11,NGA,6057.0,288.0
2020-08-12,NGA,6057.0,288.0
2020-08-13,NGA,6057.0,288.0
2020-08-14,NGA,6057.0,288.0
2020-08-15,NGA,6057.0,288.0
2020-08-16,NGA,6057.0,288.0
2020-08-17,NGA,6057.0,288.0
2020-08-18,NGA,6057.0,288.0
2020-08-19,NGA,6057.0,288.0
2020-08-20,NGA,6057.0,288.0
2020-08-21,NGA,6057.0,288.0
2020-08-22,NGA,6057.0,288.0
2020-08-23,NGA,6057.0,288.0
2020-08-24,NGA,6057.0,288.0
2020-08-25,NGA,6057.0,288.0
2020-08-26,NGA,6057.0,288.0
2020-08-27,NGA,6057.0,288.0
2020-08-28,NGA,6057.0,288.0
2020-08-29,NGA,6057.0,288.0
2020-08-30,NGA,6057.0,288.0
2020-08-31,NGA,6057.0,288.0
2020-09-01,NGA,6057.0,288.0
2020-09-02,NGA,6057.0,288.0
2020-09-03,NGA,6057.0,288.0
2020-09-04,NGA,6057.0,288.0
2020-09-05,NGA,6057.0,288.0
2020-09-06,NGA,6057.0,288.0
2020-09-07,NGA,6057.0,288.0
2020-09-08,NGA,6057.0,288.0
2020-09-09,NGA,6057.0,288.0
2020-09-10,NGA,6057.0,288.0
2020-09-11,NGA,6057.0,288.0
2020-09-12,NGA,6057.0,288.0
2020-09-13,NGA,6057.0,288.0
2020-09-14,NGA,6057.0,288.0
2020-09-15,NGA,6057.0,288.0
2020-09-16,NGA,6057.0,288.0
2020-09-17,NGA,6057.0,288.0
2020-09-18,NGA,6057.0,288.0
2020-09-19,NGA,6057.0,288.0
2020-09-20,NGA,6057.0,288.0
2020-09-21,NGA,6057.0,288.0
2020-09-22,NGA,6057.0,288.0
2020-09-23,NGA,6057.0,288.0
2020-09-24,NGA,6057.0,288.0
2020-09-25,NGA,6057.0,288.0
2020-09-26,NGA,6057.0,288.0
2020-09-27,NGA,6057.0,288.0
2020-09-28,NGA,6057.0,288.0
2020-09-29,NGA,6057.0,288.0
2020-09-30,NGA,6057.0,288.0
2020-10-01,NGA,6057.0,288.0
2020-10-02,NGA,6057.0,288.0
2020-10-03,NGA,6057.0,288.0
2020-10-04,NGA,6057.0,288.0
2020-10-05,NGA,6057.0,288.0
2020-10-06,NGA,6057.0,288.0
2020-10-07,NGA,6057.0,288.0
2020-10-08,NGA,6057.0,288.0
2020-10-09,NGA,6057.0,288.0
2020-10-10,NGA,6057.0,288.0
2020-10-11,NGA,6057.0,288.0
2020-10-12,NGA,6057.0,288.0
2020-10-13,NGA,6057.0,288.0
2020-10-14,NGA,6057.0,288.0
2020-10-15,NGA,6057.0,288.0
2020-10-16,NGA,6057.0,288.0
2020-10-17,NGA,6057.0,288.0
2020-10-18,NGA,6057.0,288.0
2020-10-19,NGA,6057.0,288.0
2020-10-20,NGA,6057.0,288.0
2020-10-21,NGA,6057.0,288.0
2020-10-22,NGA,6057.0,288.0
2020-10-23,NGA,6057.0,288.0
2020-10-24,NGA,6057.0,288.0
2020-10-25,NGA,6057.0,288.0
2020-10-26,NGA,6057.0,288.0
2020-10-27,NGA,6057.0,288.0
2020-10-28,NGA,6057.0,288.0
2020-10-29,NGA,6057.0,288.0
2020-10-30,NGA,6057.0,288.0
2020-10-31,NGA,6057.0,288.0
2020-11-01,NGA,6057.0,288.0
2020-11-02,NGA,6057.0,288.0
2020-11-03,NGA,6057.0,288.0
2020-11-04,NGA,6057.0,288.0
2020-11-05,NGA,6057.0,288.0
2020-11-06,NGA,6057.0,288.0
2020-11-07,NGA,6057.0,288.0
2020-11-08,NGA,6057.0,288.0
2020-11-09,NGA,6057.0,288.0
2020-11-10,NGA,6057.0,288.0
2020-11-11,NGA,6057.0,288.0
2020-11-12,NGA,6057.0,288.0
2020-11-13,NGA,6057.0,288.0
2020-11-14,NGA,6057.0,288.0
2020-11-15,NGA,6057.0,288.0
2020-11-16,NGA,6057.0,288.0
2020-11-17,NGA,6057.0,288.0
2020-11-18,NGA,6057.0,288.0
2020-11-19,NGA,6057.0,288.0
2020-11-20,NGA,6057.0,288.0
2020-11-21,NGA,6057.0,288.0
2020-11-22,NGA,6057.0,288.0
2020-11-23,NGA,6057.0,288.0
2020-11-24,NGA,6057.0,288.0
2020-11-25,NGA,6057.0,288.0
2020-11-26,NGA,6057.0,288.0
2020-11-27,NGA,6057.0,288.0
2020-11-28,NGA,6057.0,288.0
2020-11-29,NGA,6057.0,288.0
2020-11-30,NGA,6057.0,288.0
2020-12-01,NGA,6057.0,288.0
2020-12-02,NGA,6057.0,288.0
2020-12-03,NGA,6057.0,288.0
2020-12-04,NGA,6057.0,288.0
2020-12-05,NGA,6057.0,288.0
2020-12-06,NGA,6057.0,288.0
2020-12-07,NGA,6057.0,288.0
2020-12-08,NGA,6057.0,288.0
2020-12-09,NGA,6057.0,288.0
2020-12-10,NGA,6057.0,288.0
2020-12-11,NGA,6057.0,288.0
2020-12-12,NGA,6057.0,288.0
2020-12-13,NGA,6057.0,288.0
2020-12-14,NGA,6057.0,288.0
2020-12-15,NGA,6057.0,288.0
2020-12-16,NGA,6057.0,288.0
2020-12-17,NGA,6057.0,288.0
2020-12-18,NGA,6057.0,288.0
2020-12-19,NGA,6057.0,288.0
2020-12-20,NGA,6057.0,288.0
2020-12-21,NGA,6057.0,288.0
2020-12-22,NGA,6057.0,288.0
2020-12-23,NGA,6057.0,288.0
2020-12-24,NGA,6057.0,288.0
2020-12-25,NGA,6057.0,288.0
2020-12-26,NGA,6057.0,288.0
2020-12-27,NGA,6057.0,288.0
2020-12-28,NGA,6057.0,288.0
2020-12-29,NGA,6057.0,288.0
2020-12-30,NGA,6057.0,288.0
2020-12-31,NGA,6057.0,288.0
2020-04-14,NIC,9.0,1.0
2020-04-15,NIC,9.0,1.0
2020-04-16,NIC,9.0,1.0
2020-04-17,NIC,9.0,1.0
2020-04-18,NIC,9.0,2.0
2020-04-19,NIC,10.0,2.0
2020-04-20,NIC,10.0,2.0
2020-04-21,NIC,10.0,2.0
2020-04-22,NIC,10.0,2.0
2020-04-23,NIC,11.0,3.0
2020-04-24,NIC,11.0,3.0
2020-04-25,NIC,12.0,3.0
2020-04-26,NIC,14.0,3.0
2020-04-27,NIC,15.0,3.0
2020-04-28,NIC,16.0,3.0
2020-04-29,NIC,17.0,3.0
2020-04-30,NIC,18.0,3.0
2020-05-01,NIC,20.0,3.0
2020-05-02,NIC,21.0,4.0
2020-05-03,NIC,23.0,4.0
2020-05-04,NIC,24.0,4.0
2020-05-05,NIC,26.0,4.0
2020-05-06,NIC,27.0,4.0
2020-05-07,NIC,29.0,4.0
2020-05-08,NIC,30.0,4.0
2020-05-09,NIC,32.0,4.0
2020-05-10,NIC,33.0,4.0
2020-05-11,NIC,34.0,4.0
2020-05-12,NIC,36.0,5.0
2020-05-13,NIC,37.0,5.0
2020-05-14,NIC,38.0,5.0
2020-05-15,NIC,40.0,5.0
2020-05-16,NIC,41.0,5.0
2020-05-17,NIC,42.0,5.0
2020-05-18,NIC,43.0,5.0
2020-05-19,NIC,44.0,5.0
2020-05-20,NIC,46.0,5.0
2020-05-21,NIC,47.0,5.0
2020-05-22,NIC,48.0,5.0
2020-05-23,NIC,49.0,6.0
2020-05-24,NIC,50.0,6.0
2020-05-25,NIC,51.0,6.0
2020-05-26,NIC,52.0,6.0
2020-05-27,NIC,53.0,6.0
2020-05-28,NIC,54.0,6.0
2020-05-29,NIC,55.0,6.0
2020-05-30,NIC,56.0,6.0
2020-05-31,NIC,56.0,6.0
2020-06-01,NIC,57.0,6.0
2020-06-02,NIC,58.0,6.0
2020-06-03,NIC,59.0,6.0
2020-06-04,NIC,60.0,6.0
2020-06-05,NIC,60.0,6.0
2020-06-06,NIC,61.0,6.0
2020-06-07,NIC,62.0,6.0
2020-06-08,NIC,62.0,6.0
2020-06-09,NIC,63.0,7.0
2020-06-10,NIC,64.0,7.0
2020-06-11,NIC,64.0,7.0
2020-06-12,NIC,65.0,7.0
2020-06-13,NIC,65.0,7.0
2020-06-14,NIC,66.0,7.0
2020-06-15,NIC,66.0,7.0
2020-06-16,NIC,67.0,7.0
2020-06-17,NIC,67.0,7.0
2020-06-18,NIC,67.0,7.0
2020-06-19,NIC,68.0,7.0
2020-06-20,NIC,68.0,7.0
2020-06-21,NIC,68.0,7.0
2020-06-22,NIC,69.0,7.0
2020-06-23,NIC,69.0,7.0
2020-06-24,NIC,69.0,7.0
2020-06-25,NIC,69.0,7.0
2020-06-26,NIC,70.0,7.0
2020-06-27,NIC,70.0,7.0
2020-06-28,NIC,70.0,7.0
2020-06-29,NIC,70.0,7.0
2020-06-30,NIC,70.0,7.0
2020-07-01,NIC,70.0,7.0
2020-07-02,NIC,70.0,7.0
2020-07-03,NIC,70.0,7.0
2020-07-04,NIC,70.0,7.0
2020-07-05,NIC,70.0,7.0
2020-07-06,NIC,70.0,7.0
2020-07-07,NIC,70.0,7.0
2020-07-08,NIC,70.0,7.0
2020-07-09,NIC,70.0,7.0
2020-07-10,NIC,70.0,7.0
2020-07-11,NIC,70.0,7.0
2020-07-12,NIC,70.0,7.0
2020-07-13,NIC,70.0,7.0
2020-07-14,NIC,70.0,7.0
2020-07-15,NIC,70.0,7.0
2020-07-16,NIC,70.0,7.0
2020-07-17,NIC,70.0,7.0
2020-07-18,NIC,70.0,7.0
2020-07-19,NIC,70.0,7.0
2020-07-20,NIC,70.0,7.0
2020-07-21,NIC,70.0,7.0
2020-07-22,NIC,70.0,7.0
2020-07-23,NIC,70.0,7.0
2020-07-24,NIC,70.0,7.0
2020-07-25,NIC,70.0,7.0
2020-07-26,NIC,70.0,7.0
2020-07-27,NIC,70.0,7.0
2020-07-28,NIC,70.0,7.0
2020-07-29,NIC,70.0,7.0
2020-07-30,NIC,70.0,7.0
2020-07-31,NIC,70.0,7.0
2020-08-01,NIC,70.0,7.0
2020-08-02,NIC,70.0,7.0
2020-08-03,NIC,70.0,7.0
2020-08-04,NIC,70.0,7.0
2020-08-05,NIC,70.0,7.0
2020-08-06,NIC,70.0,7.0
2020-08-07,NIC,70.0,7.0
2020-08-08,NIC,70.0,7.0
2020-08-09,NIC,70.0,7.0
2020-08-10,NIC,70.0,7.0
2020-08-11,NIC,70.0,7.0
2020-08-12,NIC,70.0,7.0
2020-08-13,NIC,70.0,7.0
2020-08-14,NIC,70.0,7.0
2020-08-15,NIC,70.0,7.0
2020-08-16,NIC,70.0,7.0
2020-08-17,NIC,70.0,7.0
2020-08-18,NIC,70.0,7.0
2020-08-19,NIC,70.0,7.0
2020-08-20,NIC,70.0,7.0
2020-08-21,NIC,70.0,7.0
2020-08-22,NIC,70.0,7.0
2020-08-23,NIC,70.0,7.0
2020-08-24,NIC,70.0,7.0
2020-08-25,NIC,70.0,7.0
2020-08-26,NIC,70.0,7.0
2020-08-27,NIC,70.0,7.0
2020-08-28,NIC,70.0,7.0
2020-08-29,NIC,70.0,7.0
2020-08-30,NIC,70.0,7.0
2020-08-31,NIC,70.0,7.0
2020-09-01,NIC,70.0,7.0
2020-09-02,NIC,70.0,7.0
2020-09-03,NIC,70.0,7.0
2020-09-04,NIC,70.0,7.0
2020-09-05,NIC,70.0,7.0
2020-09-06,NIC,70.0,7.0
2020-09-07,NIC,70.0,7.0
2020-09-08,NIC,70.0,7.0
2020-09-09,NIC,70.0,7.0
2020-09-10,NIC,70.0,7.0
2020-09-11,NIC,70.0,7.0
2020-09-12,NIC,70.0,7.0
2020-09-13,NIC,70.0,7.0
2020-09-14,NIC,70.0,7.0
2020-09-15,NIC,70.0,7.0
2020-09-16,NIC,70.0,7.0
2020-09-17,NIC,70.0,7.0
2020-09-18,NIC,70.0,7.0
2020-09-19,NIC,70.0,7.0
2020-09-20,NIC,70.0,7.0
2020-09-21,NIC,70.0,7.0
2020-09-22,NIC,70.0,7.0
2020-09-23,NIC,70.0,7.0
2020-09-24,NIC,70.0,7.0
2020-09-25,NIC,70.0,7.0
2020-09-26,NIC,70.0,7.0
2020-09-27,NIC,70.0,7.0
2020-09-28,NIC,70.0,7.0
2020-09-29,NIC,70.0,7.0
2020-09-30,NIC,70.0,7.0
2020-10-01,NIC,70.0,7.0
2020-10-02,NIC,70.0,7.0
2020-10-03,NIC,70.0,7.0
2020-10-04,NIC,70.0,7.0
2020-10-05,NIC,70.0,7.0
2020-10-06,NIC,70.0,7.0
2020-10-07,NIC,70.0,7.0
2020-10-08,NIC,70.0,7.0
2020-10-09,NIC,70.0,7.0
2020-10-10,NIC,70.0,7.0
2020-10-11,NIC,70.0,7.0
2020-10-12,NIC,70.0,7.0
2020-10-13,NIC,70.0,7.0
2020-10-14,NIC,70.0,7.0
2020-10-15,NIC,70.0,7.0
2020-10-16,NIC,70.0,7.0
2020-10-17,NIC,70.0,7.0
2020-10-18,NIC,70.0,7.0
2020-10-19,NIC,70.0,7.0
2020-10-20,NIC,70.0,7.0
2020-10-21,NIC,70.0,7.0
2020-10-22,NIC,70.0,7.0
2020-10-23,NIC,70.0,7.0
2020-10-24,NIC,70.0,7.0
2020-10-25,NIC,70.0,7.0
2020-10-26,NIC,70.0,7.0
2020-10-27,NIC,70.0,7.0
2020-10-28,NIC,70.0,7.0
2020-10-29,NIC,70.0,7.0
2020-10-30,NIC,70.0,7.0
2020-10-31,NIC,70.0,7.0
2020-11-01,NIC,70.0,7.0
2020-11-02,NIC,70.0,7.0
2020-11-03,NIC,70.0,7.0
2020-11-04,NIC,70.0,7.0
2020-11-05,NIC,70.0,7.0
2020-11-06,NIC,70.0,7.0
2020-11-07,NIC,70.0,7.0
2020-11-08,NIC,70.0,7.0
2020-11-09,NIC,70.0,7.0
2020-11-10,NIC,70.0,7.0
2020-11-11,NIC,70.0,7.0
2020-11-12,NIC,70.0,7.0
2020-11-13,NIC,70.0,7.0
2020-11-14,NIC,70.0,7.0
2020-11-15,NIC,70.0,7.0
2020-11-16,NIC,70.0,7.0
2020-11-17,NIC,70.0,7.0
2020-11-18,NIC,70.0,7.0
2020-11-19,NIC,70.0,7.0
2020-11-20,NIC,70.0,7.0
2020-11-21,NIC,70.0,7.0
2020-11-22,NIC,70.0,7.0
2020-11-23,NIC,70.0,7.0
2020-11-24,NIC,70.0,7.0
2020-11-25,NIC,70.0,7.0
2020-11-26,NIC,70.0,7.0
2020-11-27,NIC,70.0,7.0
2020-11-28,NIC,70.0,7.0
2020-11-29,NIC,70.0,7.0
2020-11-30,NIC,70.0,7.0
2020-12-01,NIC,70.0,7.0
2020-12-02,NIC,70.0,7.0
2020-12-03,NIC,70.0,7.0
2020-12-04,NIC,70.0,7.0
2020-12-05,NIC,70.0,7.0
2020-12-06,NIC,70.0,7.0
2020-12-07,NIC,70.0,7.0
2020-12-08,NIC,70.0,7.0
2020-12-09,NIC,70.0,7.0
