date,region,prediction_confirmed,prediction_deaths
2020-09-21,HTI,114,0
2020-09-21,VAT,12,0
2020-09-21,HND,931,0
2020-09-21,HUN,3788,0
2020-09-21,ISL,1816,0
2020-09-21,IND,56932,0
2020-09-21,IDN,13746,0
2020-09-21,IRN,116248,0
2020-09-21,IRQ,2470,0
2020-09-21,IRL,32784,0
2020-09-21,ISR,17663,0
2020-09-21,ITA,263995,0
2020-09-21,CIV,1781,0
2020-09-21,JAM,546,0
2020-09-21,JPN,21685,0
2020-09-21,KAZ,4844,0
2020-09-21,JOR,670,0
2020-09-21,KEN,499,0
2020-09-21,KOR,11221,0
2020-09-21,KWT,4609,0
2020-09-21,KGZ,1032,0
2020-09-21,LAO,40,0
2020-09-21,LBN,1108,0
2020-09-21,LVA,1160,0
2020-09-21,LBR,213,0
2020-09-21,LBY,105,0
2020-09-21,LIE,98,0
2020-09-21,LTU,1994,0
2020-09-21,LUX,3926,0
2020-09-21,MDG,193,0
2020-09-21,MYS,7896,0
2020-09-21,MDV,270,0
2020-09-21,MLT,563,0
2020-09-21,MRT,13,0
2020-09-21,MUS,511,0
2020-09-21,MEX,30556,0
2020-09-21,MCO,118,0
2020-09-21,MNG,67,0
2020-09-21,MDA,5693,0
2020-09-21,MNE,407,0
2020-09-21,MAR,6613,0
2020-09-21,MOZ,113,0
2020-09-21,OMN,4221,0
2020-09-21,NAM,33,0
2020-09-21,NPL,111,0
2020-09-21,NLD,48499,0
2020-09-21,NZL,2041,0
2020-09-21,NIC,23,0
2020-09-21,NER,1036,0
2020-09-21,NGA,2370,0
2020-09-21,NOR,9552,0
2020-09-21,PAK,21420,0
2020-09-21,PAN,7854,0
2020-09-21,PNG,25,0
2020-09-21,PRY,321,0
2020-09-21,PER,54047,0
2020-09-21,PHL,10185,0
2020-09-21,POL,16716,0
2020-09-21,PRT,29633,0
2020-09-21,TLS,63,0
2020-09-21,QAT,15761,0
2020-09-21,ROU,15046,0
2020-09-21,RUS,209778,0
2020-09-21,RWA,287,0
2020-09-21,LCA,20,0
2020-09-21,VCT,19,0
2020-09-21,SMR,708,0
2020-09-21,SAU,33742,0
2020-09-21,SEN,1052,0
2020-09-21,SRB,9681,0
2020-09-21,SYC,18,0
2020-09-21,SGP,21974,0
2020-09-21,SVK,1933,0
2020-09-21,VNM,476,0
2020-09-21,SVN,1873,0
2020-09-21,SOM,973,0
2020-09-21,ZAF,6010,0
2020-09-21,ZWE,61,0
2020-09-21,ESP,295697,0
2020-09-21,SDN,450,0
2020-09-21,SUR,23,0
2020-09-21,SWZ,109,0
2020-09-21,SWE,24741,0
2020-09-21,CHE,35213,0
2020-09-21,SYR,67,0
2020-09-21,THA,3735,0
2020-09-21,TGO,140,0
2020-09-21,TTO,170,0
2020-09-21,ARE,17407,0
2020-09-21,TUN,1263,0
2020-09-21,TUR,179329,0
2020-09-21,UGA,113,0
2020-09-21,UKR,17450,0
2020-09-21,MKD,1987,0
2020-09-21,EGY,7234,0
2020-09-21,GBR,225859,0
2020-09-21,TZA,486,0
2020-09-21,USA,1408093,0
2020-09-21,BFA,940,0
2020-09-21,URY,969,0
2020-09-21,UZB,3665,0
2020-09-21,VEN,484,0
2020-09-21,ZMB,131,0
2020-09-21,RU-ALT,667,0
2020-09-21,RU-AMU,96,0
2020-09-21,RU-ARK,317,0
2020-09-21,RU-AST,558,0
2020-09-21,RU-BEL,652,0
2020-09-21,RU-BRY,1264,0
2020-09-21,RU-VLA,1055,0
2020-09-21,RU-VGG,656,0
2020-09-21,RU-VLG,366,0
2020-09-21,RU-VOR,805,0
2020-09-21,RU-MOW,87959,0
2020-09-21,RU-SPE,6561,0
2020-09-21,UA-40,74,0
2020-09-21,RU-YEV,248,0
2020-09-21,RU-ZAB,194,0
2020-09-21,RU-IVA,678,0
2020-09-21,RU-IRK,205,0
2020-09-21,RU-KGD,353,0
2020-09-21,RU-KLU,1439,0
2020-09-21,RU-KAM,246,0
2020-09-21,RU-KEM,197,0
2020-09-21,RU-KIR,656,0
2020-09-21,RU-KOS,336,0
2020-09-21,RU-KDA,2018,0
2020-09-21,RU-KYA,1287,0
2020-09-21,RU-KGN,83,0
2020-09-21,RU-KRS,1021,0
2020-09-21,RU-LEN,1736,0
2020-09-21,RU-LIP,764,0
2020-09-21,RU-MAG,163,0
2020-09-21,RU-MOS,20548,0
2020-09-21,RU-MUR,2303,0
2020-09-21,RU-NEN,14,0
2020-09-21,RU-NIZ,3388,0
2020-09-21,RU-NGR,345,0
2020-09-21,RU-NVS,500,0
2020-09-21,RU-OMS,102,0
2020-09-21,RU-ORE,867,0
2020-09-21,RU-ORL,815,0
2020-09-21,RU-PNZ,692,0
2020-09-21,RU-PER,981,0
2020-09-21,RU-PRI,770,0
2020-09-21,RU-PSK,185,0
2020-09-21,RU-AD,320,0
2020-09-21,RU-AL,56,0
2020-09-21,RU-BA,1244,0
2020-09-21,RU-BU,278,0
2020-09-21,RU-DA,2147,0
2020-09-21,RU-IN,1257,0
2020-09-21,RU-KB,682,0
2020-09-21,RU-KL,298,0
2020-09-21,RU-KC,707,0
2020-09-21,RU-KR,166,0
2020-09-21,RU-KO,1162,0
2020-09-21,UA-43,99,0
2020-09-21,RU-ME,988,0
2020-09-21,RU-MO,1271,0
2020-09-21,RU-SA,294,0
2020-09-21,RU-SE,848,0
2020-09-21,RU-TA,1506,0
2020-09-21,RU-TY,45,0
2020-09-21,RU-UD,429,0
2020-09-21,RU-KK,303,0
2020-09-21,RU-CE,988,0
2020-09-21,RU-ROS,1665,0
2020-09-21,RU-RYA,1398,0
2020-09-21,RU-SAM,425,0
2020-09-21,RU-SAR,629,0
2020-09-21,RU-SAK,49,0
2020-09-21,RU-SVE,609,0
2020-09-21,RU-SMO,647,0
2020-09-21,RU-STA,927,0
2020-09-21,RU-TAM,842,0
2020-09-21,RU-TVE,1001,0
2020-09-21,RU-TOM,141,0
2020-09-21,RU-TUL,1672,0
2020-09-21,RU-TYU,1078,0
2020-09-21,RU-ULY,620,0
2020-09-21,RU-KHA,846,0
2020-09-21,RU-KHM,672,0
2020-09-21,RU-CHE,479,0
2020-09-21,RU-CU,848,0
2020-09-21,RU-CHU,57,0
2020-09-21,RU-YAN,744,0
2020-09-21,RU-YAR,1022,0
2020-09-22,AFG,2548,0
2020-09-22,ALB,1068,0
2020-09-22,DZA,5168,0
2020-09-22,AND,913,0
2020-09-22,AGO,56,0
2020-09-22,ATG,30,0
2020-09-22,AZE,2222,0
2020-09-22,ARG,5792,0
2020-09-22,AUS,8300,0
2020-09-22,AUT,19283,0
2020-09-22,BHS,105,0
2020-09-22,BHR,4078,0
2020-09-22,BGD,14886,0
2020-09-22,ARM,2570,0
2020-09-22,BRB,102,0
2020-09-22,BEL,60106,0
2020-09-22,BTN,16,0
2020-09-22,BOL,1609,0
2020-09-22,BIH,2350,0
2020-09-22,BRA,121100,0
2020-09-22,BLZ,29,0
2020-09-22,BRN,171,0
2020-09-22,BGR,1932,0
2020-09-22,BLR,21370,0
2020-09-22,KHM,193,0
2020-09-22,CMR,2973,0
2020-09-22,CAN,70747,0
2020-09-22,CPV,140,0
2020-09-22,CAF,25,0
2020-09-22,LKA,755,0
2020-09-22,TCD,86,0
2020-09-22,CHL,18978,0
2020-09-22,CHN,86164,0
2020-09-22,TWN,744,0
2020-09-22,COL,8425,0
2020-09-22,COG,473,0
2020-09-22,COD,644,0
2020-09-22,CRI,1007,0
2020-09-22,HRV,2818,0
2020-09-22,CUB,2314,0
2020-09-22,CYP,983,0
2020-09-22,CZE,8797,0
2020-09-22,BEN,104,0
2020-09-22,DNK,10674,0
2020-09-22,DMA,24,0
2020-09-22,DOM,8421,0
2020-09-22,ECU,34746,0
2020-09-22,SLV,495,0
2020-09-22,GNQ,473,0
2020-09-22,ETH,176,0
2020-09-22,ERI,59,0
2020-09-22,EST,1990,0
2020-09-22,FJI,57,0
2020-09-22,FIN,5338,0
2020-09-22,FRA,219949,0
2020-09-22,DJI,2372,0
2020-09-22,GAB,406,0
2020-09-22,GEO,641,0
2020-09-22,GMB,17,0
2020-09-22,DEU,202796,0
2020-09-22,GHA,2176,0
2020-09-22,GRC,3277,0
2020-09-22,GRD,27,0
2020-09-22,GTM,908,0
2020-09-22,GIN,2504,0
2020-09-22,GUY,104,0
2020-09-22,HTI,114,0
2020-09-22,VAT,12,0
2020-09-22,HND,931,0
2020-09-22,HUN,3788,0
2020-09-22,ISL,1816,0
2020-09-22,IND,56932,0
2020-09-22,IDN,13746,0
2020-09-22,IRN,116248,0
2020-09-22,IRQ,2470,0
2020-09-22,IRL,32784,0
2020-09-22,ISR,17663,0
2020-09-22,ITA,263995,0
2020-09-22,CIV,1781,0
2020-09-22,JAM,546,0
2020-09-22,JPN,21685,0
2020-09-22,KAZ,4844,0
2020-09-22,JOR,670,0
2020-09-22,KEN,499,0
2020-09-22,KOR,11221,0
2020-09-22,KWT,4609,0
2020-09-22,KGZ,1032,0
2020-09-22,LAO,40,0
2020-09-22,LBN,1108,0
2020-09-22,LVA,1160,0
2020-09-22,LBR,213,0
2020-09-22,LBY,105,0
2020-09-22,LIE,98,0
2020-09-22,LTU,1994,0
2020-09-22,LUX,3926,0
2020-09-22,MDG,193,0
2020-09-22,MYS,7896,0
2020-09-22,MDV,270,0
2020-09-22,MLT,563,0
2020-09-22,MRT,13,0
2020-09-22,MUS,511,0
2020-09-22,MEX,30556,0
2020-09-22,MCO,118,0
2020-09-22,MNG,67,0
2020-09-22,MDA,5693,0
2020-09-22,MNE,407,0
2020-09-22,MAR,6613,0
2020-09-22,MOZ,113,0
2020-09-22,OMN,4221,0
2020-09-22,NAM,33,0
2020-09-22,NPL,111,0
2020-09-22,NLD,48499,0
2020-09-22,NZL,2041,0
2020-09-22,NIC,23,0
2020-09-22,NER,1036,0
2020-09-22,NGA,2370,0
2020-09-22,NOR,9552,0
2020-09-22,PAK,21420,0
2020-09-22,PAN,7854,0
2020-09-22,PNG,25,0
2020-09-22,PRY,321,0
2020-09-22,PER,54047,0
2020-09-22,PHL,10185,0
2020-09-22,POL,16716,0
2020-09-22,PRT,29633,0
2020-09-22,TLS,63,0
2020-09-22,QAT,15761,0
2020-09-22,ROU,15046,0
2020-09-22,RUS,209778,0
2020-09-22,RWA,287,0
2020-09-22,LCA,20,0
2020-09-22,VCT,19,0
2020-09-22,SMR,708,0
2020-09-22,SAU,33742,0
2020-09-22,SEN,1052,0
2020-09-22,SRB,9681,0
2020-09-22,SYC,18,0
2020-09-22,SGP,21974,0
2020-09-22,SVK,1933,0
2020-09-22,VNM,476,0
2020-09-22,SVN,1873,0
2020-09-22,SOM,973,0
2020-09-22,ZAF,6010,0
2020-09-22,ZWE,61,0
2020-09-22,ESP,295697,0
2020-09-22,SDN,450,0
2020-09-22,SUR,23,0
2020-09-22,SWZ,109,0
2020-09-22,SWE,24741,0
2020-09-22,CHE,35213,0
2020-09-22,SYR,67,0
2020-09-22,THA,3735,0
2020-09-22,TGO,140,0
2020-09-22,TTO,170,0
2020-09-22,ARE,17407,0
2020-09-22,TUN,1263,0
2020-09-22,TUR,179329,0
2020-09-22,UGA,113,0
2020-09-22,UKR,17450,0
2020-09-22,MKD,1987,0
2020-09-22,EGY,7234,0
2020-09-22,GBR,225859,0
2020-09-22,TZA,486,0
2020-09-22,USA,1408093,0
2020-09-22,BFA,940,0
2020-09-22,URY,969,0
2020-09-22,UZB,3665,0
2020-09-22,VEN,484,0
2020-09-22,ZMB,131,0
2020-09-22,RU-ALT,667,0
2020-09-22,RU-AMU,96,0
2020-09-22,RU-ARK,317,0
2020-09-22,RU-AST,558,0
2020-09-22,RU-BEL,652,0
2020-09-22,RU-BRY,1264,0
2020-09-22,RU-VLA,1055,0
2020-09-22,RU-VGG,656,0
2020-09-22,RU-VLG,366,0
2020-09-22,RU-VOR,805,0
2020-09-22,RU-MOW,87959,0
2020-09-22,RU-SPE,6561,0
2020-09-22,UA-40,74,0
2020-09-22,RU-YEV,248,0
2020-09-22,RU-ZAB,194,0
2020-09-22,RU-IVA,678,0
2020-09-22,RU-IRK,205,0
2020-09-22,RU-KGD,353,0
2020-09-22,RU-KLU,1439,0
2020-09-22,RU-KAM,246,0
2020-09-22,RU-KEM,197,0
2020-09-22,RU-KIR,656,0
2020-09-22,RU-KOS,336,0
2020-09-22,RU-KDA,2018,0
2020-09-22,RU-KYA,1287,0
2020-09-22,RU-KGN,83,0
2020-09-22,RU-KRS,1021,0
2020-09-22,RU-LEN,1736,0
2020-09-22,RU-LIP,764,0
2020-09-22,RU-MAG,163,0
2020-09-22,RU-MOS,20548,0
2020-09-22,RU-MUR,2303,0
2020-09-22,RU-NEN,14,0
2020-09-22,RU-NIZ,3388,0
2020-09-22,RU-NGR,345,0
2020-09-22,RU-NVS,500,0
2020-09-22,RU-OMS,102,0
2020-09-22,RU-ORE,867,0
2020-09-22,RU-ORL,815,0
2020-09-22,RU-PNZ,692,0
2020-09-22,RU-PER,981,0
2020-09-22,RU-PRI,770,0
2020-09-22,RU-PSK,185,0
2020-09-22,RU-AD,320,0
2020-09-22,RU-AL,56,0
2020-09-22,RU-BA,1244,0
2020-09-22,RU-BU,278,0
2020-09-22,RU-DA,2147,0
2020-09-22,RU-IN,1257,0
2020-09-22,RU-KB,682,0
2020-09-22,RU-KL,298,0
2020-09-22,RU-KC,707,0
2020-09-22,RU-KR,166,0
2020-09-22,RU-KO,1162,0
2020-09-22,UA-43,99,0
2020-09-22,RU-ME,988,0
2020-09-22,RU-MO,1271,0
2020-09-22,RU-SA,294,0
2020-09-22,RU-SE,848,0
2020-09-22,RU-TA,1506,0
2020-09-22,RU-TY,45,0
2020-09-22,RU-UD,429,0
2020-09-22,RU-KK,303,0
2020-09-22,RU-CE,988,0
2020-09-22,RU-ROS,1665,0
2020-09-22,RU-RYA,1398,0
2020-09-22,RU-SAM,425,0
2020-09-22,RU-SAR,629,0
2020-09-22,RU-SAK,49,0
2020-09-22,RU-SVE,609,0
2020-09-22,RU-SMO,647,0
2020-09-22,RU-STA,927,0
2020-09-22,RU-TAM,842,0
2020-09-22,RU-TVE,1001,0
2020-09-22,RU-TOM,141,0
2020-09-22,RU-TUL,1672,0
2020-09-22,RU-TYU,1078,0
2020-09-22,RU-ULY,620,0
2020-09-22,RU-KHA,846,0
2020-09-22,RU-KHM,672,0
2020-09-22,RU-CHE,479,0
2020-09-22,RU-CU,848,0
2020-09-22,RU-CHU,57,0
2020-09-22,RU-YAN,744,0
2020-09-22,RU-YAR,1022,0
2020-09-23,AFG,2548,0
2020-09-23,ALB,1068,0
2020-09-23,DZA,5168,0
2020-09-23,AND,913,0
2020-09-23,AGO,56,0
2020-09-23,ATG,30,0
2020-09-23,AZE,2222,0
2020-09-23,ARG,5792,0
2020-09-23,AUS,8300,0
2020-09-23,AUT,19283,0
2020-09-23,BHS,105,0
2020-09-23,BHR,4078,0
2020-09-23,BGD,14886,0
2020-09-23,ARM,2570,0
2020-09-23,BRB,102,0
2020-09-23,BEL,60106,0
2020-09-23,BTN,16,0
2020-09-23,BOL,1609,0
2020-09-23,BIH,2350,0
2020-09-23,BRA,121100,0
2020-09-23,BLZ,29,0
2020-09-23,BRN,171,0
2020-09-23,BGR,1932,0
2020-09-23,BLR,21370,0
2020-09-23,KHM,193,0
2020-09-23,CMR,2973,0
2020-09-23,CAN,70747,0
2020-09-23,CPV,140,0
2020-09-23,CAF,25,0
2020-09-23,LKA,755,0
2020-09-23,TCD,86,0
2020-09-23,CHL,18978,0
2020-09-23,CHN,86164,0
2020-09-23,TWN,744,0
2020-09-23,COL,8425,0
2020-09-23,COG,473,0
2020-09-23,COD,644,0
2020-09-23,CRI,1007,0
2020-09-23,HRV,2818,0
2020-09-23,CUB,2314,0
2020-09-23,CYP,983,0
2020-09-23,CZE,8797,0
2020-09-23,BEN,104,0
2020-09-23,DNK,10674,0
2020-09-23,DMA,24,0
2020-09-23,DOM,8421,0
2020-09-23,ECU,34746,0
2020-09-23,SLV,495,0
2020-09-23,GNQ,473,0
2020-09-23,ETH,176,0
2020-09-23,ERI,59,0
2020-09-23,EST,1990,0
2020-09-23,FJI,57,0
2020-09-23,FIN,5338,0
2020-09-23,FRA,219949,0
2020-09-23,DJI,2372,0
2020-09-23,GAB,406,0
2020-09-23,GEO,641,0
2020-09-23,GMB,17,0
2020-09-23,DEU,202796,0
2020-09-23,GHA,2176,0
2020-09-23,GRC,3277,0
2020-09-23,GRD,27,0
2020-09-23,GTM,908,0
2020-09-23,GIN,2504,0
2020-09-23,GUY,104,0
2020-09-23,HTI,114,0
2020-09-23,VAT,12,0
2020-09-23,HND,931,0
2020-09-23,HUN,3788,0
2020-09-23,ISL,1816,0
2020-09-23,IND,56932,0
2020-09-23,IDN,13746,0
2020-09-23,IRN,116248,0
2020-09-23,IRQ,2470,0
2020-09-23,IRL,32784,0
2020-09-23,ISR,17663,0
2020-09-23,ITA,263995,0
2020-09-23,CIV,1781,0
2020-09-23,JAM,546,0
2020-09-23,JPN,21685,0
2020-09-23,KAZ,4844,0
2020-09-23,JOR,670,0
2020-09-23,KEN,499,0
2020-09-23,KOR,11221,0
2020-09-23,KWT,4609,0
2020-09-23,KGZ,1032,0
2020-09-23,LAO,40,0
2020-09-23,LBN,1108,0
2020-09-23,LVA,1160,0
2020-09-23,LBR,213,0
2020-09-23,LBY,105,0
2020-09-23,LIE,98,0
2020-09-23,LTU,1994,0
2020-09-23,LUX,3926,0
2020-09-23,MDG,193,0
2020-09-23,MYS,7896,0
2020-09-23,MDV,270,0
2020-09-23,MLT,563,0
2020-09-23,MRT,13,0
2020-09-23,MUS,511,0
2020-09-23,MEX,30556,0
2020-09-23,MCO,118,0
2020-09-23,MNG,67,0
2020-09-23,MDA,5693,0
2020-09-23,MNE,407,0
2020-09-23,MAR,6613,0
2020-09-23,MOZ,113,0
2020-09-23,OMN,4221,0
2020-09-23,NAM,33,0
2020-09-23,NPL,111,0
2020-09-23,NLD,48499,0
2020-09-23,NZL,2041,0
2020-09-23,NIC,23,0
2020-09-23,NER,1036,0
2020-09-23,NGA,2370,0
2020-09-23,NOR,9552,0
2020-09-23,PAK,21420,0
2020-09-23,PAN,7854,0
2020-09-23,PNG,25,0
2020-09-23,PRY,321,0
2020-09-23,PER,54047,0
2020-09-23,PHL,10185,0
2020-09-23,POL,16716,0
2020-09-23,PRT,29633,0
2020-09-23,TLS,63,0
2020-09-23,QAT,15761,0
2020-09-23,ROU,15046,0
2020-09-23,RUS,209778,0
2020-09-23,RWA,287,0
2020-09-23,LCA,20,0
2020-09-23,VCT,19,0
2020-09-23,SMR,708,0
2020-09-23,SAU,33742,0
2020-09-23,SEN,1052,0
2020-09-23,SRB,9681,0
2020-09-23,SYC,18,0
2020-09-23,SGP,21974,0
2020-09-23,SVK,1933,0
2020-09-23,VNM,476,0
2020-09-23,SVN,1873,0
2020-09-23,SOM,973,0
2020-09-23,ZAF,6010,0
2020-09-23,ZWE,61,0
2020-09-23,ESP,295697,0
2020-09-23,SDN,450,0
2020-09-23,SUR,23,0
2020-09-23,SWZ,109,0
2020-09-23,SWE,24741,0
2020-09-23,CHE,35213,0
2020-09-23,SYR,67,0
2020-09-23,THA,3735,0
2020-09-23,TGO,140,0
2020-09-23,TTO,170,0
2020-09-23,ARE,17407,0
2020-09-23,TUN,1263,0
2020-09-23,TUR,179329,0
2020-09-23,UGA,113,0
2020-09-23,UKR,17450,0
2020-09-23,MKD,1987,0
2020-09-23,EGY,7234,0
2020-09-23,GBR,225859,0
2020-09-23,TZA,486,0
2020-09-23,USA,1408093,0
2020-09-23,BFA,940,0
2020-09-23,URY,969,0
2020-09-23,UZB,3665,0
2020-09-23,VEN,484,0
2020-09-23,ZMB,131,0
2020-09-23,RU-ALT,667,0
2020-09-23,RU-AMU,96,0
2020-09-23,RU-ARK,317,0
2020-09-23,RU-AST,558,0
2020-09-23,RU-BEL,652,0
2020-09-23,RU-BRY,1264,0
2020-09-23,RU-VLA,1055,0
2020-09-23,RU-VGG,656,0
2020-09-23,RU-VLG,366,0
2020-09-23,RU-VOR,805,0
2020-09-23,RU-MOW,87959,0
2020-09-23,RU-SPE,6561,0
2020-09-23,UA-40,74,0
2020-09-23,RU-YEV,248,0
2020-09-23,RU-ZAB,194,0
2020-09-23,RU-IVA,678,0
2020-09-23,RU-IRK,205,0
2020-09-23,RU-KGD,353,0
2020-09-23,RU-KLU,1439,0
2020-09-23,RU-KAM,246,0
2020-09-23,RU-KEM,197,0
2020-09-23,RU-KIR,656,0
2020-09-23,RU-KOS,336,0
2020-09-23,RU-KDA,2018,0
2020-09-23,RU-KYA,1287,0
2020-09-23,RU-KGN,83,0
2020-09-23,RU-KRS,1021,0
2020-09-23,RU-LEN,1736,0
2020-09-23,RU-LIP,764,0
2020-09-23,RU-MAG,163,0
2020-09-23,RU-MOS,20548,0
2020-09-23,RU-MUR,2303,0
2020-09-23,RU-NEN,14,0
2020-09-23,RU-NIZ,3388,0
2020-09-23,RU-NGR,345,0
2020-09-23,RU-NVS,500,0
2020-09-23,RU-OMS,102,0
2020-09-23,RU-ORE,867,0
2020-09-23,RU-ORL,815,0
2020-09-23,RU-PNZ,692,0
2020-09-23,RU-PER,981,0
2020-09-23,RU-PRI,770,0
2020-09-23,RU-PSK,185,0
2020-09-23,RU-AD,320,0
2020-09-23,RU-AL,56,0
2020-09-23,RU-BA,1244,0
2020-09-23,RU-BU,278,0
2020-09-23,RU-DA,2147,0
2020-09-23,RU-IN,1257,0
2020-09-23,RU-KB,682,0
2020-09-23,RU-KL,298,0
2020-09-23,RU-KC,707,0
2020-09-23,RU-KR,166,0
2020-09-23,RU-KO,1162,0
2020-09-23,UA-43,99,0
2020-09-23,RU-ME,988,0
2020-09-23,RU-MO,1271,0
2020-09-23,RU-SA,294,0
2020-09-23,RU-SE,848,0
2020-09-23,RU-TA,1506,0
2020-09-23,RU-TY,45,0
2020-09-23,RU-UD,429,0
2020-09-23,RU-KK,303,0
2020-09-23,RU-CE,988,0
2020-09-23,RU-ROS,1665,0
2020-09-23,RU-RYA,1398,0
2020-09-23,RU-SAM,425,0
2020-09-23,RU-SAR,629,0
2020-09-23,RU-SAK,49,0
2020-09-23,RU-SVE,609,0
2020-09-23,RU-SMO,647,0
2020-09-23,RU-STA,927,0
2020-09-23,RU-TAM,842,0
2020-09-23,RU-TVE,1001,0
2020-09-23,RU-TOM,141,0
2020-09-23,RU-TUL,1672,0
2020-09-23,RU-TYU,1078,0
2020-09-23,RU-ULY,620,0
2020-09-23,RU-KHA,846,0
2020-09-23,RU-KHM,672,0
2020-09-23,RU-CHE,479,0
2020-09-23,RU-CU,848,0
2020-09-23,RU-CHU,57,0
2020-09-23,RU-YAN,744,0
2020-09-23,RU-YAR,1022,0
2020-09-24,AFG,2548,0
2020-09-24,ALB,1068,0
2020-09-24,DZA,5168,0
2020-09-24,AND,913,0
2020-09-24,AGO,56,0
2020-09-24,ATG,30,0
2020-09-24,AZE,2222,0
2020-09-24,ARG,5792,0
2020-09-24,AUS,8300,0
2020-09-24,AUT,19283,0
2020-09-24,BHS,105,0
2020-09-24,BHR,4078,0
2020-09-24,BGD,14886,0
2020-09-24,ARM,2570,0
2020-09-24,BRB,102,0
2020-09-24,BEL,60106,0
2020-09-24,BTN,16,0
2020-09-24,BOL,1609,0
2020-09-24,BIH,2350,0
2020-09-24,BRA,121100,0
2020-09-24,BLZ,29,0
2020-09-24,BRN,171,0
2020-09-24,BGR,1932,0
2020-09-24,BLR,21370,0
2020-09-24,KHM,193,0
2020-09-24,CMR,2973,0
2020-09-24,CAN,70747,0
2020-09-24,CPV,140,0
2020-09-24,CAF,25,0
2020-09-24,LKA,755,0
2020-09-24,TCD,86,0
2020-09-24,CHL,18978,0
2020-09-24,CHN,86164,0
2020-09-24,TWN,744,0
2020-09-24,COL,8425,0
2020-09-24,COG,473,0
2020-09-24,COD,644,0
2020-09-24,CRI,1007,0
2020-09-24,HRV,2818,0
2020-09-24,CUB,2314,0
2020-09-24,CYP,983,0
2020-09-24,CZE,8797,0
2020-09-24,BEN,104,0
2020-09-24,DNK,10674,0
2020-09-24,DMA,24,0
2020-09-24,DOM,8421,0
2020-09-24,ECU,34746,0
2020-09-24,SLV,495,0
2020-09-24,GNQ,473,0
2020-09-24,ETH,176,0
2020-09-24,ERI,59,0
2020-09-24,EST,1990,0
2020-09-24,FJI,57,0
2020-09-24,FIN,5338,0
2020-09-24,FRA,219949,0
2020-09-24,DJI,2372,0
2020-09-24,GAB,406,0
2020-09-24,GEO,641,0
2020-09-24,GMB,17,0
2020-09-24,DEU,202796,0
2020-09-24,GHA,2176,0
2020-09-24,GRC,3277,0
2020-09-24,GRD,27,0
2020-09-24,GTM,908,0
2020-09-24,GIN,2504,0
2020-09-24,GUY,104,0
2020-09-24,HTI,114,0
2020-09-24,VAT,12,0
2020-09-24,HND,931,0
2020-09-24,HUN,3788,0
2020-09-24,ISL,1816,0
2020-09-24,IND,56932,0
2020-09-24,IDN,13746,0
2020-09-24,IRN,116248,0
2020-09-24,IRQ,2470,0
2020-09-24,IRL,32784,0
2020-09-24,ISR,17663,0
2020-09-24,ITA,263995,0
2020-09-24,CIV,1781,0
2020-09-24,JAM,546,0
2020-09-24,JPN,21685,0
2020-09-24,KAZ,4844,0
2020-09-24,JOR,670,0
2020-09-24,KEN,499,0
2020-09-24,KOR,11221,0
2020-09-24,KWT,4609,0
2020-09-24,KGZ,1032,0
2020-09-24,LAO,40,0
2020-09-24,LBN,1108,0
2020-09-24,LVA,1160,0
2020-09-24,LBR,213,0
2020-09-24,LBY,105,0
2020-09-24,LIE,98,0
2020-09-24,LTU,1994,0
2020-09-24,LUX,3926,0
2020-09-24,MDG,193,0
2020-09-24,MYS,7896,0
2020-09-24,MDV,270,0
2020-09-24,MLT,563,0
2020-09-24,MRT,13,0
2020-09-24,MUS,511,0
2020-09-24,MEX,30556,0
2020-09-24,MCO,118,0
2020-09-24,MNG,67,0
2020-09-24,MDA,5693,0
2020-09-24,MNE,407,0
2020-09-24,MAR,6613,0
2020-09-24,MOZ,113,0
2020-09-24,OMN,4221,0
2020-09-24,NAM,33,0
2020-09-24,NPL,111,0
2020-09-24,NLD,48499,0
2020-09-24,NZL,2041,0
2020-09-24,NIC,23,0
2020-09-24,NER,1036,0
2020-09-24,NGA,2370,0
2020-09-24,NOR,9552,0
2020-09-24,PAK,21420,0
2020-09-24,PAN,7854,0
2020-09-24,PNG,25,0
2020-09-24,PRY,321,0
2020-09-24,PER,54047,0
2020-09-24,PHL,10185,0
2020-09-24,POL,16716,0
2020-09-24,PRT,29633,0
2020-09-24,TLS,63,0
2020-09-24,QAT,15761,0
2020-09-24,ROU,15046,0
2020-09-24,RUS,209778,0
2020-09-24,RWA,287,0
2020-09-24,LCA,20,0
2020-09-24,VCT,19,0
2020-09-24,SMR,708,0
2020-09-24,SAU,33742,0
2020-09-24,SEN,1052,0
2020-09-24,SRB,9681,0
2020-09-24,SYC,18,0
2020-09-24,SGP,21974,0
2020-09-24,SVK,1933,0
2020-09-24,VNM,476,0
2020-09-24,SVN,1873,0
2020-09-24,SOM,973,0
2020-09-24,ZAF,6010,0
2020-09-24,ZWE,61,0
2020-09-24,ESP,295697,0
2020-09-24,SDN,450,0
2020-09-24,SUR,23,0
2020-09-24,SWZ,109,0
2020-09-24,SWE,24741,0
2020-09-24,CHE,35213,0
2020-09-24,SYR,67,0
2020-09-24,THA,3735,0
2020-09-24,TGO,140,0
2020-09-24,TTO,170,0
2020-09-24,ARE,17407,0
2020-09-24,TUN,1263,0
2020-09-24,TUR,179329,0
2020-09-24,UGA,113,0
2020-09-24,UKR,17450,0
2020-09-24,MKD,1987,0
2020-09-24,EGY,7234,0
2020-09-24,GBR,225859,0
