,date,region,prediction_confirmed,prediction_deaths
36099,2020-06-20,RU-BA,1278,0
36100,2020-06-21,RU-BA,1278,0
36101,2020-06-22,RU-BA,1278,0
36102,2020-06-23,RU-BA,1278,0
36103,2020-06-24,RU-BA,1278,0
36104,2020-06-25,RU-BA,1278,0
36105,2020-06-26,RU-BA,1278,0
36106,2020-06-27,RU-BA,1278,0
36107,2020-06-28,RU-BA,1278,0
36108,2020-06-29,RU-BA,1278,0
36109,2020-06-30,RU-BA,1278,0
36110,2020-07-01,RU-BA,1278,0
36111,2020-07-02,RU-BA,1278,0
36112,2020-07-03,RU-BA,1278,0
36113,2020-07-04,RU-BA,1278,0
36114,2020-07-05,RU-BA,1278,0
36115,2020-07-06,RU-BA,1278,0
36116,2020-07-07,RU-BA,1278,0
36117,2020-07-08,RU-BA,1278,0
36118,2020-07-09,RU-BA,1278,0
36119,2020-07-10,RU-BA,1278,0
36120,2020-07-11,RU-BA,1278,0
36121,2020-07-12,RU-BA,1278,0
36122,2020-07-13,RU-BA,1278,0
36123,2020-07-14,RU-BA,1278,0
36124,2020-07-15,RU-BA,1278,0
36125,2020-07-16,RU-BA,1278,0
36126,2020-07-17,RU-BA,1278,0
36127,2020-07-18,RU-BA,1278,0
36128,2020-07-19,RU-BA,1278,0
36129,2020-07-20,RU-BA,1278,0
36130,2020-07-21,RU-BA,1278,0
36131,2020-07-22,RU-BA,1278,0
36132,2020-07-23,RU-BA,1278,0
36133,2020-07-24,RU-BA,1278,0
36134,2020-07-25,RU-BA,1278,0
36135,2020-07-26,RU-BA,1278,0
36136,2020-07-27,RU-BA,1278,0
36137,2020-07-28,RU-BA,1278,0
36138,2020-07-29,RU-BA,1278,0
36139,2020-07-30,RU-BA,1278,0
36140,2020-07-31,RU-BA,1278,0
36141,2020-08-01,RU-BA,1278,0
36142,2020-08-02,RU-BA,1278,0
36143,2020-08-03,RU-BA,1278,0
36144,2020-08-04,RU-BA,1278,0
36145,2020-08-05,RU-BA,1278,0
36146,2020-08-06,RU-BA,1278,0
36147,2020-08-07,RU-BA,1278,0
36148,2020-08-08,RU-BA,1278,0
36149,2020-08-09,RU-BA,1278,0
36150,2020-08-10,RU-BA,1278,0
36151,2020-08-11,RU-BA,1278,0
36152,2020-08-12,RU-BA,1278,0
36153,2020-08-13,RU-BA,1278,0
36154,2020-08-14,RU-BA,1278,0
36155,2020-08-15,RU-BA,1278,0
36156,2020-08-16,RU-BA,1278,0
36157,2020-08-17,RU-BA,1278,0
36158,2020-08-18,RU-BA,1278,0
36159,2020-08-19,RU-BA,1278,0
36160,2020-08-20,RU-BA,1278,0
36161,2020-08-21,RU-BA,1278,0
36162,2020-08-22,RU-BA,1278,0
36163,2020-08-23,RU-BA,1278,0
36164,2020-08-24,RU-BA,1278,0
36165,2020-08-25,RU-BA,1278,0
36166,2020-08-26,RU-BA,1278,0
36167,2020-08-27,RU-BA,1278,0
36168,2020-08-28,RU-BA,1278,0
36169,2020-08-29,RU-BA,1278,0
36170,2020-08-30,RU-BA,1278,0
36171,2020-08-31,RU-BA,1278,0
36172,2020-09-01,RU-BA,1278,0
36173,2020-09-02,RU-BA,1278,0
36174,2020-09-03,RU-BA,1278,0
36175,2020-09-04,RU-BA,1278,0
36176,2020-09-05,RU-BA,1278,0
36177,2020-09-06,RU-BA,1278,0
36178,2020-09-07,RU-BA,1278,0
36179,2020-09-08,RU-BA,1278,0
36180,2020-09-09,RU-BA,1278,0
36181,2020-09-10,RU-BA,1278,0
36182,2020-09-11,RU-BA,1278,0
36183,2020-09-12,RU-BA,1278,0
36184,2020-09-13,RU-BA,1278,0
36185,2020-09-14,RU-BA,1278,0
36186,2020-09-15,RU-BA,1278,0
36187,2020-09-16,RU-BA,1278,0
36188,2020-09-17,RU-BA,1278,0
36189,2020-09-18,RU-BA,1278,0
36190,2020-09-19,RU-BA,1278,0
36191,2020-09-20,RU-BA,1278,0
36192,2020-09-21,RU-BA,1278,0
36193,2020-09-22,RU-BA,1278,0
36194,2020-09-23,RU-BA,1278,0
36195,2020-09-24,RU-BA,1278,0
36196,2020-09-25,RU-BA,1278,0
36197,2020-09-26,RU-BA,1278,0
36198,2020-09-27,RU-BA,1278,0
36199,2020-09-28,RU-BA,1278,0
36200,2020-09-29,RU-BA,1278,0
36201,2020-09-30,RU-BA,1278,0
36202,2020-10-01,RU-BA,1278,0
36203,2020-10-02,RU-BA,1278,0
36204,2020-10-03,RU-BA,1278,0
36205,2020-10-04,RU-BA,1278,0
36206,2020-10-05,RU-BA,1278,0
36207,2020-10-06,RU-BA,1278,0
36208,2020-10-07,RU-BA,1278,0
36209,2020-10-08,RU-BA,1278,0
36210,2020-10-09,RU-BA,1278,0
36211,2020-10-10,RU-BA,1278,0
36212,2020-10-11,RU-BA,1278,0
36213,2020-10-12,RU-BA,1278,0
36214,2020-10-13,RU-BA,1278,0
36215,2020-10-14,RU-BA,1278,0
36216,2020-10-15,RU-BA,1278,0
36217,2020-10-16,RU-BA,1278,0
36218,2020-10-17,RU-BA,1278,0
36219,2020-10-18,RU-BA,1278,0
36220,2020-10-19,RU-BA,1278,0
36221,2020-10-20,RU-BA,1278,0
36222,2020-10-21,RU-BA,1278,0
36223,2020-10-22,RU-BA,1278,0
36224,2020-10-23,RU-BA,1278,0
36225,2020-10-24,RU-BA,1278,0
36226,2020-10-25,RU-BA,1278,0
36227,2020-10-26,RU-BA,1278,0
36228,2020-10-27,RU-BA,1278,0
36229,2020-10-28,RU-BA,1278,0
36230,2020-10-29,RU-BA,1278,0
36231,2020-10-30,RU-BA,1278,0
36232,2020-10-31,RU-BA,1278,0
36233,2020-11-01,RU-BA,1278,0
36234,2020-11-02,RU-BA,1278,0
36235,2020-11-03,RU-BA,1278,0
36236,2020-11-04,RU-BA,1278,0
36237,2020-11-05,RU-BA,1278,0
36238,2020-11-06,RU-BA,1278,0
36239,2020-11-07,RU-BA,1278,0
36240,2020-11-08,RU-BA,1278,0
36241,2020-11-09,RU-BA,1278,0
36242,2020-11-10,RU-BA,1278,0
36243,2020-11-11,RU-BA,1278,0
36244,2020-11-12,RU-BA,1278,0
36245,2020-11-13,RU-BA,1278,0
36246,2020-11-14,RU-BA,1278,0
36247,2020-11-15,RU-BA,1278,0
36248,2020-11-16,RU-BA,1278,0
36249,2020-11-17,RU-BA,1278,0
36250,2020-11-18,RU-BA,1278,0
36251,2020-11-19,RU-BA,1278,0
36252,2020-11-20,RU-BA,1278,0
36253,2020-11-21,RU-BA,1278,0
36254,2020-11-22,RU-BA,1278,0
36255,2020-11-23,RU-BA,1278,0
36256,2020-11-24,RU-BA,1278,0
36257,2020-11-25,RU-BA,1278,0
36258,2020-11-26,RU-BA,1278,0
36259,2020-11-27,RU-BA,1278,0
36260,2020-11-28,RU-BA,1278,0
36261,2020-11-29,RU-BA,1278,0
36262,2020-11-30,RU-BA,1278,0
36263,2020-12-01,RU-BA,1278,0
36264,2020-12-02,RU-BA,1278,0
36265,2020-12-03,RU-BA,1278,0
36266,2020-12-04,RU-BA,1278,0
36267,2020-12-05,RU-BA,1278,0
36268,2020-12-06,RU-BA,1278,0
36269,2020-12-07,RU-BA,1278,0
36270,2020-12-08,RU-BA,1278,0
36271,2020-12-09,RU-BA,1278,0
36272,2020-12-10,RU-BA,1278,0
36273,2020-12-11,RU-BA,1278,0
36274,2020-12-12,RU-BA,1278,0
36275,2020-12-13,RU-BA,1278,0
36276,2020-12-14,RU-BA,1278,0
36277,2020-12-15,RU-BA,1278,0
36278,2020-12-16,RU-BA,1278,0
36279,2020-12-17,RU-BA,1278,0
36280,2020-12-18,RU-BA,1278,0
36281,2020-12-19,RU-BA,1278,0
36282,2020-12-20,RU-BA,1278,0
36283,2020-12-21,RU-BA,1278,0
36284,2020-12-22,RU-BA,1278,0
36285,2020-12-23,RU-BA,1278,0
36286,2020-12-24,RU-BA,1278,0
36287,2020-12-25,RU-BA,1278,0
36288,2020-12-26,RU-BA,1278,0
36289,2020-12-27,RU-BA,1278,0
36290,2020-12-28,RU-BA,1278,0
36291,2020-12-29,RU-BA,1278,0
36292,2020-12-30,RU-BA,1278,0
36293,2020-12-31,RU-BA,1278,0
36294,2020-04-13,RU-BEL,278,0
36295,2020-04-14,RU-BEL,278,0
36296,2020-04-15,RU-BEL,278,0
36297,2020-04-16,RU-BEL,278,0
36298,2020-04-17,RU-BEL,278,0
36299,2020-04-18,RU-BEL,278,0
36300,2020-04-19,RU-BEL,278,0
36301,2020-04-20,RU-BEL,278,0
36302,2020-04-21,RU-BEL,278,0
36303,2020-04-22,RU-BEL,278,0
36304,2020-04-23,RU-BEL,278,0
36305,2020-04-24,RU-BEL,278,0
36306,2020-04-25,RU-BEL,278,0
36307,2020-04-26,RU-BEL,278,0
36308,2020-04-27,RU-BEL,278,0
36309,2020-04-28,RU-BEL,308,0
36310,2020-04-29,RU-BEL,339,0
36311,2020-04-30,RU-BEL,454,0
36312,2020-05-01,RU-BEL,558,0
36313,2020-05-02,RU-BEL,650,0
36314,2020-05-03,RU-BEL,729,0
36315,2020-05-04,RU-BEL,729,0
36316,2020-05-05,RU-BEL,729,0
36317,2020-05-06,RU-BEL,729,0
36318,2020-05-07,RU-BEL,729,0
36319,2020-05-08,RU-BEL,729,0
36320,2020-05-09,RU-BEL,729,0
36321,2020-05-10,RU-BEL,729,0
36322,2020-05-11,RU-BEL,729,0
36323,2020-05-12,RU-BEL,729,0
36324,2020-05-13,RU-BEL,729,0
36325,2020-05-14,RU-BEL,729,0
36326,2020-05-15,RU-BEL,729,0
36327,2020-05-16,RU-BEL,729,0
36328,2020-05-17,RU-BEL,729,0
36329,2020-05-18,RU-BEL,729,0
36330,2020-05-19,RU-BEL,729,0
36331,2020-05-20,RU-BEL,729,0
36332,2020-05-21,RU-BEL,729,0
36333,2020-05-22,RU-BEL,729,0
36334,2020-05-23,RU-BEL,729,0
36335,2020-05-24,RU-BEL,729,0
36336,2020-05-25,RU-BEL,729,0
36337,2020-05-26,RU-BEL,729,0
36338,2020-05-27,RU-BEL,729,0
36339,2020-05-28,RU-BEL,729,0
36340,2020-05-29,RU-BEL,729,0
36341,2020-05-30,RU-BEL,729,0
36342,2020-05-31,RU-BEL,729,0
36343,2020-06-01,RU-BEL,729,0
36344,2020-06-02,RU-BEL,729,0
36345,2020-06-03,RU-BEL,729,0
36346,2020-06-04,RU-BEL,729,0
36347,2020-06-05,RU-BEL,729,0
36348,2020-06-06,RU-BEL,729,0
36349,2020-06-07,RU-BEL,729,0
36350,2020-06-08,RU-BEL,729,0
36351,2020-06-09,RU-BEL,729,0
36352,2020-06-10,RU-BEL,729,0
36353,2020-06-11,RU-BEL,729,0
36354,2020-06-12,RU-BEL,729,0
36355,2020-06-13,RU-BEL,729,0
36356,2020-06-14,RU-BEL,729,0
36357,2020-06-15,RU-BEL,729,0
36358,2020-06-16,RU-BEL,729,0
36359,2020-06-17,RU-BEL,729,0
36360,2020-06-18,RU-BEL,729,0
36361,2020-06-19,RU-BEL,729,0
36362,2020-06-20,RU-BEL,729,0
36363,2020-06-21,RU-BEL,729,0
36364,2020-06-22,RU-BEL,729,0
36365,2020-06-23,RU-BEL,729,0
36366,2020-06-24,RU-BEL,729,0
36367,2020-06-25,RU-BEL,729,0
36368,2020-06-26,RU-BEL,729,0
36369,2020-06-27,RU-BEL,729,0
36370,2020-06-28,RU-BEL,729,0
36371,2020-06-29,RU-BEL,729,0
36372,2020-06-30,RU-BEL,729,0
36373,2020-07-01,RU-BEL,729,0
36374,2020-07-02,RU-BEL,729,0
36375,2020-07-03,RU-BEL,729,0
36376,2020-07-04,RU-BEL,729,0
36377,2020-07-05,RU-BEL,729,0
36378,2020-07-06,RU-BEL,729,0
36379,2020-07-07,RU-BEL,729,0
36380,2020-07-08,RU-BEL,729,0
36381,2020-07-09,RU-BEL,729,0
36382,2020-07-10,RU-BEL,729,0
36383,2020-07-11,RU-BEL,729,0
36384,2020-07-12,RU-BEL,729,0
36385,2020-07-13,RU-BEL,729,0
36386,2020-07-14,RU-BEL,729,0
36387,2020-07-15,RU-BEL,729,0
36388,2020-07-16,RU-BEL,729,0
36389,2020-07-17,RU-BEL,729,0
36390,2020-07-18,RU-BEL,729,0
36391,2020-07-19,RU-BEL,729,0
36392,2020-07-20,RU-BEL,729,0
36393,2020-07-21,RU-BEL,729,0
36394,2020-07-22,RU-BEL,729,0
36395,2020-07-23,RU-BEL,729,0
36396,2020-07-24,RU-BEL,729,0
36397,2020-07-25,RU-BEL,729,0
36398,2020-07-26,RU-BEL,729,0
36399,2020-07-27,RU-BEL,729,0
36400,2020-07-28,RU-BEL,729,0
36401,2020-07-29,RU-BEL,729,0
36402,2020-07-30,RU-BEL,729,0
36403,2020-07-31,RU-BEL,729,0
36404,2020-08-01,RU-BEL,729,0
36405,2020-08-02,RU-BEL,729,0
36406,2020-08-03,RU-BEL,729,0
36407,2020-08-04,RU-BEL,729,0
36408,2020-08-05,RU-BEL,729,0
36409,2020-08-06,RU-BEL,729,0
36410,2020-08-07,RU-BEL,729,0
36411,2020-08-08,RU-BEL,729,0
36412,2020-08-09,RU-BEL,729,0
36413,2020-08-10,RU-BEL,729,0
36414,2020-08-11,RU-BEL,729,0
36415,2020-08-12,RU-BEL,729,0
36416,2020-08-13,RU-BEL,729,0
36417,2020-08-14,RU-BEL,729,0
36418,2020-08-15,RU-BEL,729,0
36419,2020-08-16,RU-BEL,729,0
36420,2020-08-17,RU-BEL,729,0
36421,2020-08-18,RU-BEL,729,0
36422,2020-08-19,RU-BEL,729,0
36423,2020-08-20,RU-BEL,729,0
36424,2020-08-21,RU-BEL,729,0
36425,2020-08-22,RU-BEL,729,0
36426,2020-08-23,RU-BEL,729,0
36427,2020-08-24,RU-BEL,729,0
36428,2020-08-25,RU-BEL,729,0
36429,2020-08-26,RU-BEL,729,0
36430,2020-08-27,RU-BEL,729,0
36431,2020-08-28,RU-BEL,729,0
36432,2020-08-29,RU-BEL,729,0
36433,2020-08-30,RU-BEL,729,0
36434,2020-08-31,RU-BEL,729,0
36435,2020-09-01,RU-BEL,729,0
36436,2020-09-02,RU-BEL,729,0
36437,2020-09-03,RU-BEL,729,0
36438,2020-09-04,RU-BEL,729,0
36439,2020-09-05,RU-BEL,729,0
36440,2020-09-06,RU-BEL,729,0
36441,2020-09-07,RU-BEL,729,0
36442,2020-09-08,RU-BEL,729,0
36443,2020-09-09,RU-BEL,729,0
36444,2020-09-10,RU-BEL,729,0
36445,2020-09-11,RU-BEL,729,0
36446,2020-09-12,RU-BEL,729,0
36447,2020-09-13,RU-BEL,729,0
36448,2020-09-14,RU-BEL,729,0
36449,2020-09-15,RU-BEL,729,0
36450,2020-09-16,RU-BEL,729,0
36451,2020-09-17,RU-BEL,729,0
36452,2020-09-18,RU-BEL,729,0
36453,2020-09-19,RU-BEL,729,0
36454,2020-09-20,RU-BEL,729,0
36455,2020-09-21,RU-BEL,729,0
36456,2020-09-22,RU-BEL,729,0
36457,2020-09-23,RU-BEL,729,0
36458,2020-09-24,RU-BEL,729,0
36459,2020-09-25,RU-BEL,729,0
36460,2020-09-26,RU-BEL,729,0
36461,2020-09-27,RU-BEL,729,0
36462,2020-09-28,RU-BEL,729,0
36463,2020-09-29,RU-BEL,729,0
36464,2020-09-30,RU-BEL,729,0
36465,2020-10-01,RU-BEL,729,0
36466,2020-10-02,RU-BEL,729,0
36467,2020-10-03,RU-BEL,729,0
36468,2020-10-04,RU-BEL,729,0
36469,2020-10-05,RU-BEL,729,0
36470,2020-10-06,RU-BEL,729,0
36471,2020-10-07,RU-BEL,729,0
36472,2020-10-08,RU-BEL,729,0
36473,2020-10-09,RU-BEL,729,0
36474,2020-10-10,RU-BEL,729,0
36475,2020-10-11,RU-BEL,729,0
36476,2020-10-12,RU-BEL,729,0
36477,2020-10-13,RU-BEL,729,0
36478,2020-10-14,RU-BEL,729,0
36479,2020-10-15,RU-BEL,729,0
36480,2020-10-16,RU-BEL,729,0
36481,2020-10-17,RU-BEL,729,0
36482,2020-10-18,RU-BEL,729,0
36483,2020-10-19,RU-BEL,729,0
36484,2020-10-20,RU-BEL,729,0
36485,2020-10-21,RU-BEL,729,0
36486,2020-10-22,RU-BEL,729,0
36487,2020-10-23,RU-BEL,729,0
36488,2020-10-24,RU-BEL,729,0
36489,2020-10-25,RU-BEL,729,0
36490,2020-10-26,RU-BEL,729,0
36491,2020-10-27,RU-BEL,729,0
36492,2020-10-28,RU-BEL,729,0
36493,2020-10-29,RU-BEL,729,0
36494,2020-10-30,RU-BEL,729,0
36495,2020-10-31,RU-BEL,729,0
36496,2020-11-01,RU-BEL,729,0
36497,2020-11-02,RU-BEL,729,0
36498,2020-11-03,RU-BEL,729,0
36499,2020-11-04,RU-BEL,729,0
36500,2020-11-05,RU-BEL,729,0
36501,2020-11-06,RU-BEL,729,0
36502,2020-11-07,RU-BEL,729,0
36503,2020-11-08,RU-BEL,729,0
36504,2020-11-09,RU-BEL,729,0
36505,2020-11-10,RU-BEL,729,0
36506,2020-11-11,RU-BEL,729,0
36507,2020-11-12,RU-BEL,729,0
36508,2020-11-13,RU-BEL,729,0
36509,2020-11-14,RU-BEL,729,0
36510,2020-11-15,RU-BEL,729,0
36511,2020-11-16,RU-BEL,729,0
36512,2020-11-17,RU-BEL,729,0
36513,2020-11-18,RU-BEL,729,0
36514,2020-11-19,RU-BEL,729,0
36515,2020-11-20,RU-BEL,729,0
36516,2020-11-21,RU-BEL,729,0
36517,2020-11-22,RU-BEL,729,0
36518,2020-11-23,RU-BEL,729,0
36519,2020-11-24,RU-BEL,729,0
36520,2020-11-25,RU-BEL,729,0
36521,2020-11-26,RU-BEL,729,0
36522,2020-11-27,RU-BEL,729,0
36523,2020-11-28,RU-BEL,729,0
36524,2020-11-29,RU-BEL,729,0
36525,2020-11-30,RU-BEL,729,0
36526,2020-12-01,RU-BEL,729,0
36527,2020-12-02,RU-BEL,729,0
36528,2020-12-03,RU-BEL,729,0
36529,2020-12-04,RU-BEL,729,0
36530,2020-12-05,RU-BEL,729,0
36531,2020-12-06,RU-BEL,729,0
36532,2020-12-07,RU-BEL,729,0
36533,2020-12-08,RU-BEL,729,0
36534,2020-12-09,RU-BEL,729,0
36535,2020-12-10,RU-BEL,729,0
36536,2020-12-11,RU-BEL,729,0
36537,2020-12-12,RU-BEL,729,0
36538,2020-12-13,RU-BEL,729,0
36539,2020-12-14,RU-BEL,729,0
36540,2020-12-15,RU-BEL,729,0
36541,2020-12-16,RU-BEL,729,0
36542,2020-12-17,RU-BEL,729,0
36543,2020-12-18,RU-BEL,729,0
36544,2020-12-19,RU-BEL,729,0
36545,2020-12-20,RU-BEL,729,0
36546,2020-12-21,RU-BEL,729,0
36547,2020-12-22,RU-BEL,729,0
36548,2020-12-23,RU-BEL,729,0
36549,2020-12-24,RU-BEL,729,0
36550,2020-12-25,RU-BEL,729,0
36551,2020-12-26,RU-BEL,729,0
36552,2020-12-27,RU-BEL,729,0
36553,2020-12-28,RU-BEL,729,0
36554,2020-12-29,RU-BEL,729,0
36555,2020-12-30,RU-BEL,729,0
36556,2020-12-31,RU-BEL,729,0
36557,2020-04-13,RU-BRY,665,0
36558,2020-04-14,RU-BRY,665,0
36559,2020-04-15,RU-BRY,665,0
36560,2020-04-16,RU-BRY,665,0
36561,2020-04-17,RU-BRY,665,0
36562,2020-04-18,RU-BRY,665,0
36563,2020-04-19,RU-BRY,665,0
36564,2020-04-20,RU-BRY,665,0
36565,2020-04-21,RU-BRY,665,0
36566,2020-04-22,RU-BRY,665,0
36567,2020-04-23,RU-BRY,665,0
36568,2020-04-24,RU-BRY,665,0
36569,2020-04-25,RU-BRY,665,0
36570,2020-04-26,RU-BRY,665,0
36571,2020-04-27,RU-BRY,665,0
36572,2020-04-28,RU-BRY,722,0
36573,2020-04-29,RU-BRY,782,0
36574,2020-04-30,RU-BRY,966,0
36575,2020-05-01,RU-BRY,1134,0
36576,2020-05-02,RU-BRY,1281,0
36577,2020-05-03,RU-BRY,1409,0
36578,2020-05-04,RU-BRY,1409,0
36579,2020-05-05,RU-BRY,1409,0
36580,2020-05-06,RU-BRY,1409,0
36581,2020-05-07,RU-BRY,1409,0
36582,2020-05-08,RU-BRY,1409,0
36583,2020-05-09,RU-BRY,1409,0
36584,2020-05-10,RU-BRY,1409,0
36585,2020-05-11,RU-BRY,1409,0
36586,2020-05-12,RU-BRY,1409,0
36587,2020-05-13,RU-BRY,1409,0
36588,2020-05-14,RU-BRY,1409,0
36589,2020-05-15,RU-BRY,1409,0
36590,2020-05-16,RU-BRY,1409,0
36591,2020-05-17,RU-BRY,1409,0
36592,2020-05-18,RU-BRY,1409,0
36593,2020-05-19,RU-BRY,1409,0
36594,2020-05-20,RU-BRY,1409,0
36595,2020-05-21,RU-BRY,1409,0
36596,2020-05-22,RU-BRY,1409,0
36597,2020-05-23,RU-BRY,1409,0
36598,2020-05-24,RU-BRY,1409,0
36599,2020-05-25,RU-BRY,1409,0
36600,2020-05-26,RU-BRY,1409,0
36601,2020-05-27,RU-BRY,1409,0
36602,2020-05-28,RU-BRY,1409,0
36603,2020-05-29,RU-BRY,1409,0
36604,2020-05-30,RU-BRY,1409,0
36605,2020-05-31,RU-BRY,1409,0
36606,2020-06-01,RU-BRY,1409,0
36607,2020-06-02,RU-BRY,1409,0
36608,2020-06-03,RU-BRY,1409,0
36609,2020-06-04,RU-BRY,1409,0
36610,2020-06-05,RU-BRY,1409,0
36611,2020-06-06,RU-BRY,1409,0
36612,2020-06-07,RU-BRY,1409,0
36613,2020-06-08,RU-BRY,1409,0
36614,2020-06-09,RU-BRY,1409,0
36615,2020-06-10,RU-BRY,1409,0
36616,2020-06-11,RU-BRY,1409,0
36617,2020-06-12,RU-BRY,1409,0
36618,2020-06-13,RU-BRY,1409,0
36619,2020-06-14,RU-BRY,1409,0
36620,2020-06-15,RU-BRY,1409,0
36621,2020-06-16,RU-BRY,1409,0
36622,2020-06-17,RU-BRY,1409,0
36623,2020-06-18,RU-BRY,1409,0
36624,2020-06-19,RU-BRY,1409,0
36625,2020-06-20,RU-BRY,1409,0
36626,2020-06-21,RU-BRY,1409,0
36627,2020-06-22,RU-BRY,1409,0
36628,2020-06-23,RU-BRY,1409,0
36629,2020-06-24,RU-BRY,1409,0
36630,2020-06-25,RU-BRY,1409,0
36631,2020-06-26,RU-BRY,1409,0
36632,2020-06-27,RU-BRY,1409,0
36633,2020-06-28,RU-BRY,1409,0
36634,2020-06-29,RU-BRY,1409,0
36635,2020-06-30,RU-BRY,1409,0
36636,2020-07-01,RU-BRY,1409,0
36637,2020-07-02,RU-BRY,1409,0
36638,2020-07-03,RU-BRY,1409,0
36639,2020-07-04,RU-BRY,1409,0
36640,2020-07-05,RU-BRY,1409,0
36641,2020-07-06,RU-BRY,1409,0
36642,2020-07-07,RU-BRY,1409,0
36643,2020-07-08,RU-BRY,1409,0
36644,2020-07-09,RU-BRY,1409,0
36645,2020-07-10,RU-BRY,1409,0
36646,2020-07-11,RU-BRY,1409,0
36647,2020-07-12,RU-BRY,1409,0
36648,2020-07-13,RU-BRY,1409,0
36649,2020-07-14,RU-BRY,1409,0
36650,2020-07-15,RU-BRY,1409,0
36651,2020-07-16,RU-BRY,1409,0
36652,2020-07-17,RU-BRY,1409,0
36653,2020-07-18,RU-BRY,1409,0
36654,2020-07-19,RU-BRY,1409,0
36655,2020-07-20,RU-BRY,1409,0
36656,2020-07-21,RU-BRY,1409,0
36657,2020-07-22,RU-BRY,1409,0
36658,2020-07-23,RU-BRY,1409,0
36659,2020-07-24,RU-BRY,1409,0
36660,2020-07-25,RU-BRY,1409,0
36661,2020-07-26,RU-BRY,1409,0
36662,2020-07-27,RU-BRY,1409,0
36663,2020-07-28,RU-BRY,1409,0
36664,2020-07-29,RU-BRY,1409,0
36665,2020-07-30,RU-BRY,1409,0
36666,2020-07-31,RU-BRY,1409,0
36667,2020-08-01,RU-BRY,1409,0
36668,2020-08-02,RU-BRY,1409,0
36669,2020-08-03,RU-BRY,1409,0
36670,2020-08-04,RU-BRY,1409,0
36671,2020-08-05,RU-BRY,1409,0
36672,2020-08-06,RU-BRY,1409,0
36673,2020-08-07,RU-BRY,1409,0
36674,2020-08-08,RU-BRY,1409,0
36675,2020-08-09,RU-BRY,1409,0
36676,2020-08-10,RU-BRY,1409,0
36677,2020-08-11,RU-BRY,1409,0
36678,2020-08-12,RU-BRY,1409,0
36679,2020-08-13,RU-BRY,1409,0
36680,2020-08-14,RU-BRY,1409,0
36681,2020-08-15,RU-BRY,1409,0
36682,2020-08-16,RU-BRY,1409,0
36683,2020-08-17,RU-BRY,1409,0
36684,2020-08-18,RU-BRY,1409,0
36685,2020-08-19,RU-BRY,1409,0
36686,2020-08-20,RU-BRY,1409,0
36687,2020-08-21,RU-BRY,1409,0
36688,2020-08-22,RU-BRY,1409,0
36689,2020-08-23,RU-BRY,1409,0
36690,2020-08-24,RU-BRY,1409,0
36691,2020-08-25,RU-BRY,1409,0
36692,2020-08-26,RU-BRY,1409,0
36693,2020-08-27,RU-BRY,1409,0
36694,2020-08-28,RU-BRY,1409,0
36695,2020-08-29,RU-BRY,1409,0
36696,2020-08-30,RU-BRY,1409,0
36697,2020-08-31,RU-BRY,1409,0
36698,2020-09-01,RU-BRY,1409,0
36699,2020-09-02,RU-BRY,1409,0
36700,2020-09-03,RU-BRY,1409,0
36701,2020-09-04,RU-BRY,1409,0
36702,2020-09-05,RU-BRY,1409,0
36703,2020-09-06,RU-BRY,1409,0
36704,2020-09-07,RU-BRY,1409,0
36705,2020-09-08,RU-BRY,1409,0
36706,2020-09-09,RU-BRY,1409,0
36707,2020-09-10,RU-BRY,1409,0
36708,2020-09-11,RU-BRY,1409,0
36709,2020-09-12,RU-BRY,1409,0
36710,2020-09-13,RU-BRY,1409,0
36711,2020-09-14,RU-BRY,1409,0
36712,2020-09-15,RU-BRY,1409,0
36713,2020-09-16,RU-BRY,1409,0
36714,2020-09-17,RU-BRY,1409,0
36715,2020-09-18,RU-BRY,1409,0
36716,2020-09-19,RU-BRY,1409,0
36717,2020-09-20,RU-BRY,1409,0
36718,2020-09-21,RU-BRY,1409,0
36719,2020-09-22,RU-BRY,1409,0
36720,2020-09-23,RU-BRY,1409,0
36721,2020-09-24,RU-BRY,1409,0
36722,2020-09-25,RU-BRY,1409,0
36723,2020-09-26,RU-BRY,1409,0
36724,2020-09-27,RU-BRY,1409,0
36725,2020-09-28,RU-BRY,1409,0
36726,2020-09-29,RU-BRY,1409,0
36727,2020-09-30,RU-BRY,1409,0
36728,2020-10-01,RU-BRY,1409,0
36729,2020-10-02,RU-BRY,1409,0
36730,2020-10-03,RU-BRY,1409,0
36731,2020-10-04,RU-BRY,1409,0
36732,2020-10-05,RU-BRY,1409,0
36733,2020-10-06,RU-BRY,1409,0
36734,2020-10-07,RU-BRY,1409,0
36735,2020-10-08,RU-BRY,1409,0
36736,2020-10-09,RU-BRY,1409,0
36737,2020-10-10,RU-BRY,1409,0
36738,2020-10-11,RU-BRY,1409,0
36739,2020-10-12,RU-BRY,1409,0
36740,2020-10-13,RU-BRY,1409,0
36741,2020-10-14,RU-BRY,1409,0
36742,2020-10-15,RU-BRY,1409,0
36743,2020-10-16,RU-BRY,1409,0
36744,2020-10-17,RU-BRY,1409,0
36745,2020-10-18,RU-BRY,1409,0
36746,2020-10-19,RU-BRY,1409,0
36747,2020-10-20,RU-BRY,1409,0
36748,2020-10-21,RU-BRY,1409,0
36749,2020-10-22,RU-BRY,1409,0
36750,2020-10-23,RU-BRY,1409,0
36751,2020-10-24,RU-BRY,1409,0
36752,2020-10-25,RU-BRY,1409,0
36753,2020-10-26,RU-BRY,1409,0
36754,2020-10-27,RU-BRY,1409,0
36755,2020-10-28,RU-BRY,1409,0
