date,region,prediction_confirmed,prediction_deaths
2020-04-22,THA,0,0
2020-04-23,THA,0,0
2020-04-24,THA,0,0
2020-04-25,THA,0,0
2020-04-26,THA,0,0
2020-04-27,THA,2927,52
2020-04-28,THA,2935,52
2020-04-29,THA,2945,52
2020-04-30,THA,2954,53
2020-05-01,THA,2964,53
2020-05-02,THA,2971,53
2020-05-03,THA,2979,54
2020-05-04,THA,2985,54
2020-05-05,THA,2991,54
2020-05-06,THA,2995,55
2020-05-07,THA,3000,55
2020-05-08,THA,3002,55
2020-05-09,THA,3005,56
2020-05-10,THA,3006,56
2020-05-11,THA,3007,56
2020-05-12,THA,3006,57
2020-05-13,THA,3006,57
2020-05-14,THA,3003,58
2020-05-15,THA,3001,58
2020-05-16,THA,2997,59
2020-05-17,THA,2992,59
2020-05-18,THA,2987,59
2020-05-19,THA,2980,60
2020-05-20,THA,2973,60
2020-05-21,THA,2965,61
2020-05-22,THA,2955,61
2020-05-23,THA,2945,62
2020-05-24,THA,2935,62
2020-05-25,THA,2923,62
2020-05-26,THA,2910,63
2020-05-27,THA,2896,64
2020-05-28,THA,2881,64
2020-05-29,THA,2865,64
2020-05-30,THA,2848,65
2020-05-31,THA,2831,66
2020-06-01,THA,2812,66
2020-06-02,THA,2792,67
2020-06-03,THA,2771,67
2020-06-04,THA,2750,68
2020-06-05,THA,2727,68
2020-06-06,THA,2703,69
2020-06-07,THA,2678,69
2020-06-08,THA,2652,70
2020-06-09,THA,2625,71
2020-06-10,THA,2597,71
2020-06-11,THA,2568,72
2020-06-12,THA,2538,72
2020-06-13,THA,2507,73
2020-06-14,THA,2474,73
2020-06-15,THA,2441,74
2020-06-16,THA,2406,75
2020-06-17,THA,2371,75
2020-06-18,THA,2334,76
2020-06-19,THA,2296,77
2020-06-20,THA,2257,77
2020-06-21,THA,2217,78
2020-06-22,THA,2176,79
2020-06-23,THA,2134,79
2020-06-24,THA,2090,80
2020-06-25,THA,2045,80
2020-06-26,THA,1999,81
2020-06-27,THA,1952,82
2020-06-28,THA,1904,83
2020-06-29,THA,1854,84
2020-06-30,THA,1804,84
2020-07-01,THA,1752,85
2020-07-02,THA,1699,86
2020-07-03,THA,1645,86
2020-07-04,THA,1589,87
2020-07-05,THA,1533,88
2020-07-06,THA,1475,89
2020-07-07,THA,1415,90
2020-07-08,THA,1355,90
2020-07-09,THA,1293,91
2020-07-10,THA,1230,92
2020-07-11,THA,1166,93
2020-07-12,THA,1100,93
2020-07-13,THA,1033,94
2020-07-14,THA,965,95
2020-07-15,THA,896,96
2020-07-16,THA,825,97
2020-07-17,THA,753,98
2020-07-18,THA,679,98
2020-07-19,THA,605,100
2020-07-20,THA,529,100
2020-07-21,THA,451,101
2020-07-22,THA,372,102
2020-07-23,THA,292,103
2020-07-24,THA,211,104
2020-07-25,THA,128,105
2020-07-26,THA,43,106
2020-07-27,THA,-42,107
2020-07-28,THA,-129,108
2020-07-29,THA,-218,109
2020-07-30,THA,-308,110
2020-07-31,THA,-399,111
2020-08-01,THA,-491,112
2020-08-02,THA,-586,113
2020-08-03,THA,-681,114
2020-08-04,THA,-778,115
2020-08-05,THA,-877,116
2020-08-06,THA,-977,117
2020-08-07,THA,-1078,118
2020-08-08,THA,-1181,119
2020-08-09,THA,-1285,120
2020-08-10,THA,-1391,121
2020-08-11,THA,-1498,122
2020-08-12,THA,-1607,123
2020-08-13,THA,-1718,124
2020-08-14,THA,-1830,126
2020-08-15,THA,-1943,127
2020-08-16,THA,-2058,128
2020-08-17,THA,-2174,129
2020-08-18,THA,-2292,130
2020-08-19,THA,-2412,131
2020-08-20,THA,-2533,132
2020-08-21,THA,-2656,134
2020-08-22,THA,-2780,135
2020-08-23,THA,-2906,136
2020-08-24,THA,-3034,137
2020-08-25,THA,-3163,139
2020-08-26,THA,-3293,140
2020-08-27,THA,-3426,141
2020-08-28,THA,-3559,142
2020-08-29,THA,-3695,143
2020-08-30,THA,-3832,145
2020-08-31,THA,-3971,146
2020-09-01,THA,-4111,147
2020-09-02,THA,-4253,149
2020-09-03,THA,-4397,150
2020-09-04,THA,-4542,151
2020-09-05,THA,-4689,153
2020-09-06,THA,-4838,154
2020-09-07,THA,-4989,155
2020-09-08,THA,-5141,157
2020-09-09,THA,-5294,158
2020-09-10,THA,-5450,159
2020-09-11,THA,-5607,161
2020-09-12,THA,-5766,162
2020-09-13,THA,-5927,164
2020-09-14,THA,-6089,165
2020-09-15,THA,-6253,167
2020-09-16,THA,-6419,168
2020-09-17,THA,-6587,169
2020-09-18,THA,-6757,171
2020-09-19,THA,-6928,173
2020-09-20,THA,-7101,174
2020-09-21,THA,-7275,176
2020-09-22,THA,-7452,177
2020-09-23,THA,-7630,179
2020-09-24,THA,-7810,180
2020-09-25,THA,-7992,182
2020-09-26,THA,-8176,183
2020-09-27,THA,-8362,185
2020-09-28,THA,-8549,187
2020-09-29,THA,-8738,188
2020-09-30,THA,-8930,190
2020-10-01,THA,-9123,191
2020-10-02,THA,-9318,193
2020-10-03,THA,-9514,195
2020-10-04,THA,-9713,196
2020-10-05,THA,-9913,198
2020-10-06,THA,-10116,200
2020-10-07,THA,-10320,201
2020-10-08,THA,-10526,203
2020-10-09,THA,-10734,205
2020-10-10,THA,-10944,206
2020-10-11,THA,-11156,208
2020-10-12,THA,-11371,210
2020-10-13,THA,-11586,212
2020-10-14,THA,-11804,213
2020-10-15,THA,-12024,215
2020-10-16,THA,-12245,217
2020-10-17,THA,-12469,219
2020-10-18,THA,-12695,221
2020-10-19,THA,-12923,223
2020-10-20,THA,-13152,224
2020-10-21,THA,-13384,226
2020-10-22,THA,-13617,228
2020-10-23,THA,-13853,230
2020-10-24,THA,-14091,232
2020-10-25,THA,-14330,234
2020-10-26,THA,-14572,236
2020-10-27,THA,-14816,238
2020-10-28,THA,-15062,240
2020-10-29,THA,-15310,242
2020-10-30,THA,-15560,244
2020-10-31,THA,-15811,246
2020-11-01,THA,-16066,248
2020-11-02,THA,-16322,250
2020-11-03,THA,-16580,252
2020-11-04,THA,-16840,254
2020-11-05,THA,-17103,256
2020-11-06,THA,-17367,258
2020-11-07,THA,-17634,260
2020-11-08,THA,-17903,262
2020-11-09,THA,-18174,264
2020-11-10,THA,-18447,266
2020-11-11,THA,-18722,269
2020-11-12,THA,-19000,271
2020-11-13,THA,-19279,273
2020-11-14,THA,-19561,275
2020-11-15,THA,-19845,277
2020-11-16,THA,-20131,280
2020-11-17,THA,-20419,282
2020-11-18,THA,-20709,284
2020-11-19,THA,-21002,286
2020-11-20,THA,-21297,288
2020-11-21,THA,-21594,291
2020-11-22,THA,-21893,293
2020-11-23,THA,-22195,295
2020-11-24,THA,-22499,298
2020-11-25,THA,-22805,300
2020-11-26,THA,-23113,302
2020-11-27,THA,-23423,305
2020-11-28,THA,-23736,307
2020-11-29,THA,-24051,310
2020-11-30,THA,-24369,312
2020-12-01,THA,-24688,314
2020-12-02,THA,-25010,317
2020-12-03,THA,-25334,319
2020-12-04,THA,-25661,322
2020-12-05,THA,-25990,324
2020-12-06,THA,-26321,326
2020-12-07,THA,-26655,329
2020-12-08,THA,-26991,332
2020-12-09,THA,-27329,334
2020-12-10,THA,-27670,337
2020-12-11,THA,-28012,339
2020-12-12,THA,-28358,342
2020-12-13,THA,-28705,344
2020-12-14,THA,-29055,347
2020-12-15,THA,-29408,350
2020-12-16,THA,-29762,352
2020-12-17,THA,-30120,355
2020-12-18,THA,-30479,358
2020-12-19,THA,-30841,360
2020-12-20,THA,-31206,363
2020-12-21,THA,-31573,366
2020-12-22,THA,-31942,369
2020-12-23,THA,-32314,371
2020-12-24,THA,-32688,374
2020-12-25,THA,-33065,377
2020-12-26,THA,-33444,380
2020-12-27,THA,-33826,382
2020-12-28,THA,-34210,385
2020-12-29,THA,-34597,388
2020-12-30,THA,-34985,391
2020-12-31,THA,-35377,394
2020-04-05,TGO,0,0
2020-04-06,TGO,0,0
2020-04-07,TGO,0,0
2020-04-08,TGO,0,0
2020-04-09,TGO,0,0
2020-04-10,TGO,0,0
2020-04-11,TGO,0,0
2020-04-12,TGO,0,0
2020-04-13,TGO,0,0
2020-04-14,TGO,0,0
2020-04-15,TGO,0,0
2020-04-16,TGO,0,0
2020-04-17,TGO,0,0
2020-04-18,TGO,0,0
2020-04-19,TGO,0,0
2020-04-20,TGO,0,0
2020-04-21,TGO,0,0
2020-04-22,TGO,0,0
2020-04-23,TGO,0,0
2020-04-24,TGO,0,0
2020-04-25,TGO,0,0
2020-04-26,TGO,0,0
2020-04-27,TGO,107,6
2020-04-28,TGO,112,6
2020-04-29,TGO,118,6
2020-04-30,TGO,123,7
2020-05-01,TGO,128,7
2020-05-02,TGO,134,7
2020-05-03,TGO,139,7
2020-05-04,TGO,145,7
2020-05-05,TGO,150,7
2020-05-06,TGO,156,7
2020-05-07,TGO,161,8
2020-05-08,TGO,167,8
2020-05-09,TGO,173,8
2020-05-10,TGO,179,8
2020-05-11,TGO,185,8
2020-05-12,TGO,191,8
2020-05-13,TGO,197,8
2020-05-14,TGO,203,8
2020-05-15,TGO,210,8
2020-05-16,TGO,216,9
2020-05-17,TGO,222,9
2020-05-18,TGO,229,9
2020-05-19,TGO,235,9
2020-05-20,TGO,242,9
2020-05-21,TGO,249,9
2020-05-22,TGO,256,10
2020-05-23,TGO,263,10
2020-05-24,TGO,270,10
2020-05-25,TGO,277,10
2020-05-26,TGO,284,10
2020-05-27,TGO,292,10
2020-05-28,TGO,299,10
2020-05-29,TGO,307,10
2020-05-30,TGO,315,11
2020-05-31,TGO,322,11
2020-06-01,TGO,330,11
2020-06-02,TGO,338,11
2020-06-03,TGO,347,11
2020-06-04,TGO,355,11
2020-06-05,TGO,364,11
2020-06-06,TGO,372,12
2020-06-07,TGO,381,12
2020-06-08,TGO,390,12
2020-06-09,TGO,399,12
2020-06-10,TGO,408,12
2020-06-11,TGO,417,12
2020-06-12,TGO,426,12
2020-06-13,TGO,436,13
2020-06-14,TGO,446,13
2020-06-15,TGO,456,13
2020-06-16,TGO,466,13
2020-06-17,TGO,476,13
2020-06-18,TGO,486,13
2020-06-19,TGO,497,14
2020-06-20,TGO,507,14
2020-06-21,TGO,518,14
2020-06-22,TGO,529,14
2020-06-23,TGO,540,14
2020-06-24,TGO,551,14
2020-06-25,TGO,563,15
2020-06-26,TGO,574,15
2020-06-27,TGO,586,15
2020-06-28,TGO,598,15
2020-06-29,TGO,611,15
2020-06-30,TGO,623,15
2020-07-01,TGO,635,15
2020-07-02,TGO,648,15
2020-07-03,TGO,661,16
2020-07-04,TGO,674,16
2020-07-05,TGO,687,16
2020-07-06,TGO,701,16
2020-07-07,TGO,714,16
2020-07-08,TGO,728,16
2020-07-09,TGO,742,17
2020-07-10,TGO,757,17
2020-07-11,TGO,771,17
2020-07-12,TGO,786,17
2020-07-13,TGO,801,17
2020-07-14,TGO,816,17
2020-07-15,TGO,831,18
2020-07-16,TGO,847,18
2020-07-17,TGO,862,18
2020-07-18,TGO,879,18
2020-07-19,TGO,895,18
2020-07-20,TGO,911,18
2020-07-21,TGO,928,18
2020-07-22,TGO,945,19
2020-07-23,TGO,962,19
2020-07-24,TGO,979,19
2020-07-25,TGO,996,19
2020-07-26,TGO,1014,19
2020-07-27,TGO,1032,20
2020-07-28,TGO,1051,20
2020-07-29,TGO,1069,20
2020-07-30,TGO,1088,20
2020-07-31,TGO,1107,20
2020-08-01,TGO,1126,21
2020-08-02,TGO,1146,21
2020-08-03,TGO,1166,21
2020-08-04,TGO,1186,21
2020-08-05,TGO,1206,21
2020-08-06,TGO,1226,21
2020-08-07,TGO,1248,21
2020-08-08,TGO,1268,22
2020-08-09,TGO,1290,22
2020-08-10,TGO,1311,22
2020-08-11,TGO,1333,22
2020-08-12,TGO,1355,22
2020-08-13,TGO,1378,23
2020-08-14,TGO,1401,23
2020-08-15,TGO,1424,23
2020-08-16,TGO,1447,23
2020-08-17,TGO,1470,23
2020-08-18,TGO,1494,23
2020-08-19,TGO,1519,24
2020-08-20,TGO,1543,24
2020-08-21,TGO,1568,24
2020-08-22,TGO,1593,24
2020-08-23,TGO,1618,24
2020-08-24,TGO,1644,25
2020-08-25,TGO,1669,25
2020-08-26,TGO,1696,25
2020-08-27,TGO,1722,25
2020-08-28,TGO,1749,25
2020-08-29,TGO,1776,26
2020-08-30,TGO,1804,26
2020-08-31,TGO,1832,26
2020-09-01,TGO,1860,26
2020-09-02,TGO,1888,26
2020-09-03,TGO,1917,27
2020-09-04,TGO,1946,27
2020-09-05,TGO,1975,27
2020-09-06,TGO,2005,27
2020-09-07,TGO,2035,28
2020-09-08,TGO,2066,28
2020-09-09,TGO,2096,28
2020-09-10,TGO,2127,28
2020-09-11,TGO,2159,28
2020-09-12,TGO,2190,28
2020-09-13,TGO,2222,29
2020-09-14,TGO,2255,29
2020-09-15,TGO,2288,29
2020-09-16,TGO,2321,29
2020-09-17,TGO,2354,30
2020-09-18,TGO,2388,30
2020-09-19,TGO,2422,30
2020-09-20,TGO,2457,30
2020-09-21,TGO,2492,30
2020-09-22,TGO,2527,31
2020-09-23,TGO,2563,31
2020-09-24,TGO,2599,31
2020-09-25,TGO,2635,31
2020-09-26,TGO,2672,31
2020-09-27,TGO,2709,32
2020-09-28,TGO,2747,32
2020-09-29,TGO,2785,32
2020-09-30,TGO,2823,32
2020-10-01,TGO,2861,32
2020-10-02,TGO,2900,33
2020-10-03,TGO,2940,33
2020-10-04,TGO,2979,33
2020-10-05,TGO,3020,33
2020-10-06,TGO,3060,34
2020-10-07,TGO,3101,34
2020-10-08,TGO,3143,34
2020-10-09,TGO,3185,34
2020-10-10,TGO,3226,34
2020-10-11,TGO,3269,35
2020-10-12,TGO,3312,35
2020-10-13,TGO,3356,35
2020-10-14,TGO,3399,35
2020-10-15,TGO,3444,35
2020-10-16,TGO,3488,36
2020-10-17,TGO,3533,36
2020-10-18,TGO,3578,36
2020-10-19,TGO,3625,36
2020-10-20,TGO,3671,37
2020-10-21,TGO,3718,37
2020-10-22,TGO,3765,37
2020-10-23,TGO,3812,38
2020-10-24,TGO,3860,38
2020-10-25,TGO,3909,38
2020-10-26,TGO,3958,38
2020-10-27,TGO,4007,38
2020-10-28,TGO,4057,38
2020-10-29,TGO,4107,39
2020-10-30,TGO,4158,39
2020-10-31,TGO,4209,39
2020-11-01,TGO,4260,40
2020-11-02,TGO,4313,40
2020-11-03,TGO,4365,40
2020-11-04,TGO,4418,40
2020-11-05,TGO,4471,41
2020-11-06,TGO,4525,41
2020-11-07,TGO,4579,41
2020-11-08,TGO,4634,41
2020-11-09,TGO,4690,41
2020-11-10,TGO,4745,42
2020-11-11,TGO,4801,42
2020-11-12,TGO,4858,42
2020-11-13,TGO,4915,43
2020-11-14,TGO,4973,43
2020-11-15,TGO,5031,43
2020-11-16,TGO,5089,43
2020-11-17,TGO,5148,44
2020-11-18,TGO,5208,44
2020-11-19,TGO,5268,44
2020-11-20,TGO,5329,44
2020-11-21,TGO,5389,45
2020-11-22,TGO,5451,45
2020-11-23,TGO,5513,45
2020-11-24,TGO,5575,45
2020-11-25,TGO,5638,45
2020-11-26,TGO,5702,46
2020-11-27,TGO,5766,46
2020-11-28,TGO,5830,47
2020-11-29,TGO,5895,47
2020-11-30,TGO,5961,47
2020-12-01,TGO,6027,47
2020-12-02,TGO,6093,48
2020-12-03,TGO,6161,48
2020-12-04,TGO,6228,48
2020-12-05,TGO,6297,48
2020-12-06,TGO,6365,49
2020-12-07,TGO,6434,49
2020-12-08,TGO,6504,49
2020-12-09,TGO,6574,49
2020-12-10,TGO,6645,50
2020-12-11,TGO,6716,50
2020-12-12,TGO,6788,50
2020-12-13,TGO,6861,51
2020-12-14,TGO,6933,51
2020-12-15,TGO,7007,51
2020-12-16,TGO,7081,51
2020-12-17,TGO,7155,52
2020-12-18,TGO,7230,52
2020-12-19,TGO,7306,52
2020-12-20,TGO,7382,53
2020-12-21,TGO,7459,53
2020-12-22,TGO,7537,53
2020-12-23,TGO,7615,53
2020-12-24,TGO,7693,54
2020-12-25,TGO,7772,54
2020-12-26,TGO,7852,54
2020-12-27,TGO,7932,55
2020-12-28,TGO,8013,55
2020-12-29,TGO,8094,55
2020-12-30,TGO,8176,55
2020-12-31,TGO,8258,56
2020-04-05,TTO,0,0
2020-04-06,TTO,0,0
2020-04-07,TTO,0,0
2020-04-08,TTO,0,0
2020-04-09,TTO,0,0
2020-04-10,TTO,0,0
2020-04-11,TTO,0,0
2020-04-12,TTO,0,0
2020-04-13,TTO,0,0
2020-04-14,TTO,0,0
2020-04-15,TTO,0,0
2020-04-16,TTO,0,0
2020-04-17,TTO,0,0
2020-04-18,TTO,0,0
2020-04-19,TTO,0,0
2020-04-20,TTO,0,0
2020-04-21,TTO,0,0
2020-04-22,TTO,0,0
2020-04-23,TTO,0,0
2020-04-24,TTO,0,0
2020-04-25,TTO,0,0
2020-04-26,TTO,0,0
2020-04-27,TTO,115,8
2020-04-28,TTO,115,8
2020-04-29,TTO,115,8
2020-04-30,TTO,115,8
2020-05-01,TTO,115,8
2020-05-02,TTO,115,8
2020-05-03,TTO,114,8
2020-05-04,TTO,114,8
2020-05-05,TTO,114,8
2020-05-06,TTO,114,8
2020-05-07,TTO,114,7
2020-05-08,TTO,114,7
2020-05-09,TTO,113,7
2020-05-10,TTO,113,7
2020-05-11,TTO,112,7
2020-05-12,TTO,112,7
2020-05-13,TTO,112,7
2020-05-14,TTO,111,6
2020-05-15,TTO,111,6
2020-05-16,TTO,110,6
2020-05-17,TTO,109,6
2020-05-18,TTO,109,6
2020-05-19,TTO,108,5
2020-05-20,TTO,108,5
2020-05-21,TTO,107,5
2020-05-22,TTO,106,4
2020-05-23,TTO,105,4
2020-05-24,TTO,104,4
2020-05-25,TTO,104,3
2020-05-26,TTO,103,3
2020-05-27,TTO,102,3
2020-05-28,TTO,101,2
2020-05-29,TTO,100,2
2020-05-30,TTO,99,1
2020-05-31,TTO,98,1
2020-06-01,TTO,97,0
2020-06-02,TTO,96,0
2020-06-03,TTO,94,-1
2020-06-04,TTO,93,-2
2020-06-05,TTO,92,-2
2020-06-06,TTO,90,-3
2020-06-07,TTO,89,-3
2020-06-08,TTO,88,-4
2020-06-09,TTO,86,-5
2020-06-10,TTO,85,-6
2020-06-11,TTO,83,-6
2020-06-12,TTO,82,-7
2020-06-13,TTO,80,-8
2020-06-14,TTO,79,-9
2020-06-15,TTO,77,-10
2020-06-16,TTO,75,-11
2020-06-17,TTO,74,-11
2020-06-18,TTO,72,-12
2020-06-19,TTO,70,-13
2020-06-20,TTO,68,-14
2020-06-21,TTO,66,-16
2020-06-22,TTO,64,-17
2020-06-23,TTO,62,-18
2020-06-24,TTO,60,-19
2020-06-25,TTO,58,-20
2020-06-26,TTO,56,-21
2020-06-27,TTO,54,-22
2020-06-28,TTO,51,-24
2020-06-29,TTO,49,-25
2020-06-30,TTO,47,-26
2020-07-01,TTO,44,-28
2020-07-02,TTO,42,-29
2020-07-03,TTO,39,-31
2020-07-04,TTO,37,-32
2020-07-05,TTO,34,-34
2020-07-06,TTO,31,-35
2020-07-07,TTO,29,-37
2020-07-08,TTO,26,-39
2020-07-09,TTO,23,-40
2020-07-10,TTO,20,-42
2020-07-11,TTO,17,-44
2020-07-12,TTO,14,-46
2020-07-13,TTO,11,-47
2020-07-14,TTO,8,-49
2020-07-15,TTO,5,-51
2020-07-16,TTO,2,-53
2020-07-17,TTO,-1,-55
2020-07-18,TTO,-5,-57
2020-07-19,TTO,-8,-59
2020-07-20,TTO,-12,-62
2020-07-21,TTO,-15,-64
2020-07-22,TTO,-18,-66
2020-07-23,TTO,-22,-68
2020-07-24,TTO,-26,-71
2020-07-25,TTO,-29,-73
2020-07-26,TTO,-33,-75
2020-07-27,TTO,-37,-78
2020-07-28,TTO,-41,-80
2020-07-29,TTO,-45,-83
2020-07-30,TTO,-49,-86
2020-07-31,TTO,-53,-88
2020-08-01,TTO,-57,-91
2020-08-02,TTO,-61,-94
2020-08-03,TTO,-65,-96
2020-08-04,TTO,-70,-99
2020-08-05,TTO,-74,-102
2020-08-06,TTO,-78,-105
2020-08-07,TTO,-83,-108
2020-08-08,TTO,-87,-111
2020-08-09,TTO,-92,-114
2020-08-10,TTO,-97,-117
2020-08-11,TTO,-101,-121
2020-08-12,TTO,-106,-124
2020-08-13,TTO,-111,-127
2020-08-14,TTO,-116,-131
2020-08-15,TTO,-121,-134
2020-08-16,TTO,-126,-138
2020-08-17,TTO,-131,-141
2020-08-18,TTO,-136,-145
2020-08-19,TTO,-142,-148
2020-08-20,TTO,-147,-152
2020-08-21,TTO,-153,-156
2020-08-22,TTO,-158,-160
2020-08-23,TTO,-163,-164
2020-08-24,TTO,-169,-168
2020-08-25,TTO,-175,-172
2020-08-26,TTO,-180,-176
2020-08-27,TTO,-186,-180
2020-08-28,TTO,-192,-184
2020-08-29,TTO,-198,-188
2020-08-30,TTO,-204,-192
2020-08-31,TTO,-210,-197
2020-09-01,TTO,-216,-201
2020-09-02,TTO,-223,-206
2020-09-03,TTO,-229,-210
2020-09-04,TTO,-235,-215
2020-09-05,TTO,-242,-220
2020-09-06,TTO,-248,-224
2020-09-07,TTO,-255,-229
2020-09-08,TTO,-261,-234
2020-09-09,TTO,-268,-239
2020-09-10,TTO,-275,-244
2020-09-11,TTO,-282,-249
2020-09-12,TTO,-289,-254
2020-09-13,TTO,-296,-260
2020-09-14,TTO,-303,-265
2020-09-15,TTO,-311,-270
2020-09-16,TTO,-318,-276
2020-09-17,TTO,-325,-281
2020-09-18,TTO,-332,-287
2020-09-19,TTO,-340,-292
2020-09-20,TTO,-348,-298
2020-09-21,TTO,-355,-304
2020-09-22,TTO,-363,-310
2020-09-23,TTO,-371,-316
2020-09-24,TTO,-379,-322
2020-09-25,TTO,-387,-328
2020-09-26,TTO,-395,-334
2020-09-27,TTO,-403,-340
2020-09-28,TTO,-412,-347
2020-09-29,TTO,-420,-353
2020-09-30,TTO,-428,-359
2020-10-01,TTO,-437,-366
2020-10-02,TTO,-445,-372
2020-10-03,TTO,-454,-379
2020-10-04,TTO,-463,-386
2020-10-05,TTO,-471,-393
2020-10-06,TTO,-480,-400
2020-10-07,TTO,-489,-407
2020-10-08,TTO,-498,-414
2020-10-09,TTO,-508,-421
2020-10-10,TTO,-517,-428
2020-10-11,TTO,-526,-435
2020-10-12,TTO,-536,-443
2020-10-13,TTO,-545,-450
2020-10-14,TTO,-555,-458
2020-10-15,TTO,-564,-465
2020-10-16,TTO,-574,-473
2020-10-17,TTO,-584,-481
2020-10-18,TTO,-594,-489
2020-10-19,TTO,-604,-497
2020-10-20,TTO,-614,-505
2020-10-21,TTO,-624,-513
2020-10-22,TTO,-635,-522
2020-10-23,TTO,-645,-530
2020-10-24,TTO,-656,-538
2020-10-25,TTO,-666,-547
2020-10-26,TTO,-677,-555
2020-10-27,TTO,-688,-564
2020-10-28,TTO,-699,-573
2020-10-29,TTO,-710,-582
2020-10-30,TTO,-721,-590
2020-10-31,TTO,-732,-599
2020-11-01,TTO,-743,-609
2020-11-02,TTO,-754,-618
2020-11-03,TTO,-766,-627
2020-11-04,TTO,-777,-636
2020-11-05,TTO,-789,-646
2020-11-06,TTO,-801,-655
2020-11-07,TTO,-813,-665
2020-11-08,TTO,-824,-675
2020-11-09,TTO,-836,-685
2020-11-10,TTO,-849,-695
2020-11-11,TTO,-861,-705
2020-11-12,TTO,-873,-715
2020-11-13,TTO,-885,-725
2020-11-14,TTO,-898,-735
2020-11-15,TTO,-911,-746
2020-11-16,TTO,-923,-756
2020-11-17,TTO,-936,-767
2020-11-18,TTO,-949,-778
2020-11-19,TTO,-962,-788
2020-11-20,TTO,-975,-799
2020-11-21,TTO,-988,-810
2020-11-22,TTO,-1002,-821
2020-11-23,TTO,-1015,-833
2020-11-24,TTO,-1029,-844
2020-11-25,TTO,-1042,-855
2020-11-26,TTO,-1056,-867
2020-11-27,TTO,-1070,-878
2020-11-28,TTO,-1084,-890
2020-11-29,TTO,-1098,-902
2020-11-30,TTO,-1112,-914
2020-12-01,TTO,-1126,-926
2020-12-02,TTO,-1140,-938
2020-12-03,TTO,-1155,-950
2020-12-04,TTO,-1169,-962
2020-12-05,TTO,-1184,-975
2020-12-06,TTO,-1199,-987
2020-12-07,TTO,-1214,-1000
2020-12-08,TTO,-1229,-1013
2020-12-09,TTO,-1244,-1025
2020-12-10,TTO,-1259,-1038
2020-12-11,TTO,-1274,-1051
2020-12-12,TTO,-1290,-1065
2020-12-13,TTO,-1305,-1078
2020-12-14,TTO,-1321,-1091
2020-12-15,TTO,-1337,-1105
2020-12-16,TTO,-1353,-1118
2020-12-17,TTO,-1369,-1132
2020-12-18,TTO,-1385,-1146
2020-12-19,TTO,-1401,-1160
2020-12-20,TTO,-1417,-1174
2020-12-21,TTO,-1434,-1188
2020-12-22,TTO,-1450,-1202
2020-12-23,TTO,-1467,-1217
2020-12-24,TTO,-1484,-1231
2020-12-25,TTO,-1500,-1246
2020-12-26,TTO,-1518,-1261
2020-12-27,TTO,-1535,-1275
2020-12-28,TTO,-1552,-1290
2020-12-29,TTO,-1569,-1305
2020-12-30,TTO,-1587,-1321
2020-12-31,TTO,-1604,-1336
2020-04-05,ARE,0,0
2020-04-06,ARE,0,0
2020-04-07,ARE,0,0
2020-04-08,ARE,0,0
2020-04-09,ARE,0,0
2020-04-10,ARE,0,0
2020-04-11,ARE,0,0
2020-04-12,ARE,0,0
2020-04-13,ARE,0,0
2020-04-14,ARE,0,0
2020-04-15,ARE,0,0
2020-04-16,ARE,0,0
2020-04-17,ARE,0,0
2020-04-18,ARE,0,0
2020-04-19,ARE,0,0
2020-04-20,ARE,0,0
2020-04-21,ARE,0,0
2020-04-22,ARE,0,0
2020-04-23,ARE,0,0
2020-04-24,ARE,0,0
2020-04-25,ARE,0,0
2020-04-26,ARE,0,0
2020-04-27,ARE,10896,86
2020-04-28,ARE,11459,93
2020-04-29,ARE,12032,101
2020-04-30,ARE,12617,109
2020-05-01,ARE,13214,117
2020-05-02,ARE,13823,126
2020-05-03,ARE,14444,135
2020-05-04,ARE,15076,144
2020-05-05,ARE,15720,153
2020-05-06,ARE,16376,163
2020-05-07,ARE,17045,172
2020-05-08,ARE,17725,183
2020-05-09,ARE,18417,193
2020-05-10,ARE,19122,204
2020-05-11,ARE,19839,215
2020-05-12,ARE,20567,226
2020-05-13,ARE,21309,238
2020-05-14,ARE,22062,250
2020-05-15,ARE,22828,262
2020-05-16,ARE,23606,275
2020-05-17,ARE,24397,288
2020-05-18,ARE,25200,301
2020-05-19,ARE,26016,315
2020-05-20,ARE,26844,329
2020-05-21,ARE,27685,343
2020-05-22,ARE,28539,358
2020-05-23,ARE,29405,373
2020-05-24,ARE,30284,388
2020-05-25,ARE,31177,404
2020-05-26,ARE,32081,420
2020-05-27,ARE,32999,437
2020-05-28,ARE,33930,454
2020-05-29,ARE,34874,471
2020-05-30,ARE,35831,489
2020-05-31,ARE,36800,507
2020-06-01,ARE,37783,526
2020-06-02,ARE,38780,545
2020-06-03,ARE,39789,564
2020-06-04,ARE,40812,584
2020-06-05,ARE,41848,605
2020-06-06,ARE,42898,626
2020-06-07,ARE,43961,647
2020-06-08,ARE,45037,669
2020-06-09,ARE,46127,691
2020-06-10,ARE,47230,714
2020-06-11,ARE,48347,737
2020-06-12,ARE,49478,761
2020-06-13,ARE,50623,785
2020-06-14,ARE,51781,810
2020-06-15,ARE,52953,835
2020-06-16,ARE,54138,860
2020-06-17,ARE,55338,887
2020-06-18,ARE,56552,913
2020-06-19,ARE,57779,941
2020-06-20,ARE,59021,968
2020-06-21,ARE,60277,997
2020-06-22,ARE,61546,1026
2020-06-23,ARE,62831,1055
2020-06-24,ARE,64129,1085
2020-06-25,ARE,65441,1116
